run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:52.725967718Z,csr,1ae25f81da0e7541fd21d8d7ac79d4499abc11ab28a6b720bf5b205cb68549b7,874,,,VALID,certificate_registered,40217,39237,980,326.6666666666667,3,24,CertificateRegistered,2,2026-03-08T17:49:50.470911605Z,2026-03-08T17:49:52.703263453Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":179,""proposal"":3863}",5838,True,,13082,0,13007,,,,,,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772992122,irs3,csr-irs3-1772992122,2026-03-08T17:49:52.726143589Z,csr,1ae25f81da0e7541fd21d8d7ac79d4499abc11ab28a6b720bf5b205cb68549b7,874,,,VALID,certificate_registered,40217,39237,980,326.6666666666667,3,24,StorageAttribution,2,2026-03-08T17:49:50.470911605Z,2026-03-08T17:49:52.703263453Z,{},0,"{""active_index"":19,""certificate"":1777,""merkle_state"":179,""proposal"":3863}",5838,True,,13082,0,13007,,,,,,,a2d7c61cbadd3d60679ca2ae8bc5c1e135ecd6163d2f82c4ea224159bcf5ec73,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,bf045a9e31bd2c05734ef35dd649bcf9b46d4181d554ea89cff799d81e907e17,1,tx_submit_started,ProposeRevocation,2026-03-08T17:50:15.980693153Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:15.980721005Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,bf045a9e31bd2c05734ef35dd649bcf9b46d4181d554ea89cff799d81e907e17,1,tx_submitted,ProposeRevocation,2026-03-08T17:50:15.980693153Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:16.025856857Z,revocation,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,bf045a9e31bd2c05734ef35dd649bcf9b46d4181d554ea89cff799d81e907e17,1,tx_committed,ProposeRevocation,2026-03-08T17:50:15.980693153Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:18.121085725Z,revocation,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,876,VALID,2026-03-08T17:50:18.121026873Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:18.135863582Z,revocation,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,876,,,VALID,revocation_proposed,7128,6158,970,970,1,24,RevocationProposed,2,2026-03-08T17:50:15.98090782Z,2026-03-08T17:50:18.119519556Z,{},0,"{""proposal"":605}",605,True,,6158,0,6082,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:18.136096064Z,revocation,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,876,,,VALID,revocation_proposed,7128,6158,970,970,1,24,StorageAttribution,2,2026-03-08T17:50:15.98090782Z,2026-03-08T17:50:18.119519556Z,{},0,"{""proposal"":605}",605,True,,6158,0,6082,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,9a5d1ae42fbd332d8e96244afa0a4d2338cf7b43ae43dccaa1ee9ff8df1d87ca,1,tx_submit_started,VoteOnRevocation,2026-03-08T17:50:18.475446388Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:18.475506703Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,9a5d1ae42fbd332d8e96244afa0a4d2338cf7b43ae43dccaa1ee9ff8df1d87ca,1,tx_submitted,VoteOnRevocation,2026-03-08T17:50:18.475446388Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:18.850213269Z,revocation,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,9a5d1ae42fbd332d8e96244afa0a4d2338cf7b43ae43dccaa1ee9ff8df1d87ca,1,tx_committed,VoteOnRevocation,2026-03-08T17:50:18.475446388Z,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:20.980365538Z,revocation,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,877,VALID,2026-03-08T17:50:20.980323908Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:20.994201541Z,revocation,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,877,,,VALID,revocation_voted,14405,13431,974,487,2,24,RevocationVoted,2,2026-03-08T17:50:18.476408353Z,2026-03-08T17:50:20.981198835Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6717,0,6641,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:20.994459634Z,revocation,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,877,,,VALID,revocation_voted,14405,13431,974,487,2,24,StorageAttribution,2,2026-03-08T17:50:18.476408353Z,2026-03-08T17:50:20.981198835Z,{},0,"{""proposal"":783,""vote"":292}",1075,True,,6717,0,6641,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:23.070726175Z,revocation,51f270ea00dfd53493bf3fd695333727366e0e16d8ccbb756cb4019f9a426091,878,,,VALID,revocation_voted,21490,20510,980,326.6666666666667,3,24,RevocationVoted,2,2026-03-08T17:50:21.04451538Z,2026-03-08T17:50:23.06026353Z,{},0,"{""proposal"":962,""vote"":291}",1253,True,,6903,1,6827,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:23.070892528Z,revocation,51f270ea00dfd53493bf3fd695333727366e0e16d8ccbb756cb4019f9a426091,878,,,VALID,revocation_voted,21490,20510,980,326.6666666666667,3,24,StorageAttribution,2,2026-03-08T17:50:21.04451538Z,2026-03-08T17:50:23.06026353Z,{},0,"{""proposal"":962,""vote"":291}",1253,True,,6903,1,6827,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:25.553649739Z,revocation,96fb896c30c0c369702e1759399d1e2d05805d780c7d06335513140df921b034,879,,,VALID,revocation_voted,43452,42460,992,165.33333333333334,6,24,RevocationVoted,2,2026-03-08T17:50:23.305665516Z,2026-03-08T17:50:25.535514434Z,{},0,"{""proposal"":1141,""vote"":292}",1433,True,,7077,0,7002,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:25.553842814Z,revocation,96fb896c30c0c369702e1759399d1e2d05805d780c7d06335513140df921b034,879,,,VALID,revocation_voted,43452,42460,992,165.33333333333334,6,24,StorageAttribution,2,2026-03-08T17:50:23.305665516Z,2026-03-08T17:50:25.535514434Z,{},0,"{""proposal"":1141,""vote"":292}",1433,True,,7077,0,7002,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:28.017787674Z,revocation,a1da8079b375acfc03f8e1dc99d0a8d9bba3aafbb2bf287e80d1097523cb13bf,880,,,VALID,revocation_voted,59019,58019,1000,125,8,24,RevocationVoted,2,2026-03-08T17:50:25.756175383Z,2026-03-08T17:50:27.998017922Z,{},0,"{""proposal"":1320,""vote"":292}",1612,True,,7254,0,7179,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:28.017971286Z,revocation,a1da8079b375acfc03f8e1dc99d0a8d9bba3aafbb2bf287e80d1097523cb13bf,880,,,VALID,revocation_voted,59019,58019,1000,125,8,24,StorageAttribution,2,2026-03-08T17:50:25.756175383Z,2026-03-08T17:50:27.998017922Z,{},0,"{""proposal"":1320,""vote"":292}",1612,True,,7254,0,7179,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:30.572454639Z,revocation,00ed0d6c294d490a245983d441cb4c312845de45c88c241be1cc0596cd6d8b05,881,,,VALID,revocation_voted,60441,59442,999,124.875,8,24,RevocationVoted,2,2026-03-08T17:50:28.249075005Z,2026-03-08T17:50:30.552096183Z,{},0,"{""proposal"":1499,""vote"":292}",1791,True,,7440,0,7364,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:30.57273538Z,revocation,00ed0d6c294d490a245983d441cb4c312845de45c88c241be1cc0596cd6d8b05,881,,,VALID,revocation_voted,60441,59442,999,124.875,8,24,StorageAttribution,2,2026-03-08T17:50:28.249075005Z,2026-03-08T17:50:30.552096183Z,{},0,"{""proposal"":1499,""vote"":292}",1791,True,,7440,0,7364,,,approve,"x509::CN=Member3@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:33.180319392Z,revocation,58b69598de2bc411dff0d18491e7863d03a1a308ee217ab1000af35b0b89c6c7,882,,,VALID,certificate_revoked,60584,59592,992,165.33333333333334,6,24,NodeRevoked,2,2026-03-08T17:50:30.903572952Z,2026-03-08T17:50:33.16569126Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":312}",2117,True,,9937,0,9862,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772992215,irs3,revoke-irs3-1772992215,2026-03-08T17:50:33.180479818Z,revocation,58b69598de2bc411dff0d18491e7863d03a1a308ee217ab1000af35b0b89c6c7,882,,,VALID,certificate_revoked,60584,59592,992,165.33333333333334,6,24,StorageAttribution,2,2026-03-08T17:50:30.903572952Z,2026-03-08T17:50:33.16569126Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":312}",2117,True,,9937,0,9862,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,removal,operation_id,781d67e92eddccb3278fc1f96f2a38d427bba0bec34df127fae7132a8a26aec9,1,tx_submit_started,ProposeRemoveMember,2026-03-08T17:50:53.938860312Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:53.938888738Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,781d67e92eddccb3278fc1f96f2a38d427bba0bec34df127fae7132a8a26aec9,1,tx_submitted,ProposeRemoveMember,2026-03-08T17:50:53.938860312Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:54.034583764Z,removal,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,781d67e92eddccb3278fc1f96f2a38d427bba0bec34df127fae7132a8a26aec9,1,tx_committed,ProposeRemoveMember,2026-03-08T17:50:53.938860312Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:56.174821761Z,removal,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,883,VALID,2026-03-08T17:50:56.174749484Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:56.192914783Z,removal,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,883,,,VALID,member_removal_proposed,8866,7896,970,970,1,24,MemberRemovalProposed,2,2026-03-08T17:50:53.939121942Z,2026-03-08T17:50:56.174903095Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7896,0,7821,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:56.193083654Z,removal,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,883,,,VALID,member_removal_proposed,8866,7896,970,970,1,24,StorageAttribution,2,2026-03-08T17:50:53.939121942Z,2026-03-08T17:50:56.174903095Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7896,0,7821,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:50:57.425787072Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:57.425826109Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,1,tx_submitted,VoteOnRemoveMember,2026-03-08T17:50:57.425787072Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:57.503044017Z,removal,338910039ebf8e9e038c10cdc034392bd172af8b5109dcabd562b8ad54de68d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:58.55181844Z,removal,338910039ebf8e9e038c10cdc034392bd172af8b5109dcabd562b8ad54de68d1,884,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 338910039ebf8e9e038c10cdc034392bd172af8b5109dcabd562b8ad54de68d1 failed with status MVCC_READ_CONFLICT (11) in block 884,validation,,,,,,,,,
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:58.572929058Z,removal,a1129116d4798744913051d40614759d33c58ae7d6e227a203a542b409121c8d,884,,,VALID,member_removal_voted,44889,43898,991,165.16666666666666,6,24,MemberRemovalVoted,2,2026-03-08T17:50:56.288249677Z,2026-03-08T17:50:58.55198757Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7311,0,7236,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:58.573279429Z,removal,a1129116d4798744913051d40614759d33c58ae7d6e227a203a542b409121c8d,884,,,VALID,member_removal_voted,44889,43898,991,165.16666666666666,6,24,StorageAttribution,2,2026-03-08T17:50:56.288249677Z,2026-03-08T17:50:58.55198757Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7311,0,7236,,,approve,"x509::CN=Member2@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T17:50:58.774739003Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:58.775013725Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,2,tx_submitted,VoteOnRemoveMember,2026-03-08T17:50:58.774739003Z,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:50:58.860618939Z,removal,bcc657a69dc022dac28867dc810bd113837bace823dc3b48403c7431ed389470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,4323a9a5fc5092174f36933bbdcc2f8f9310fc46f04040192258c04428595efa,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772992253,irs3,remove-irs3-member1-1772992253,2026-03-08T17:51:00.968052536Z,removal,bcc657a69dc022dac28867dc810bd113837bace823dc3b48403c7431ed389470,885,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction bcc657a69dc022dac28867dc810bd113837bace823dc3b48403c7431ed389470 failed with status MVCC_READ_CONFLICT (11) in block 885,validation,,,,,,,,,
