run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_006,2026-03-08T17:44:45.923702Z,join_1772991881,join_wait_vote,21.53,30.54,2978514764,6618379522,67799,67016,212022,242943,0,0,0,0,67799,67016,212022,242943,1,ok:1,0.46,1.58,15.28,10.07,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,2.360,join_observed,2026-03-08T17:44:43.563377137Z,2.360,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:47.027726Z,join_1772991881,join_wait_vote,37.88,30.54,2978638692,6618872594,123928,493072,335950,736015,0,0,0,0,123928,493072,335950,736015,1,ok:1,1.41,1.58,26.35,10.07,2.59,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,3.464,join_observed,2026-03-08T17:44:43.563377137Z,3.464,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:48.134860Z,join_1772991881,join_wait_vote,27.48,30.54,2978728672,6618939066,89980,66472,425930,802487,0,0,0,0,89980,66472,425930,802487,1,ok:1,0.69,1.58,13.39,10.07,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,4.571,join_observed,2026-03-08T17:44:43.563377137Z,4.571,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:49.282864Z,join_1772991881,join_wait_vote,29.93,30.54,2978772673,6619606356,44001,667290,469931,1469777,0,0,0,0,44001,667290,469931,1469777,1,ok:1,1.39,1.59,23.67,10.07,2.55,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,5.719,join_observed,2026-03-08T17:44:43.563377137Z,5.719,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:50.382861Z,join_1772991881,join_wait_vote,30.75,30.55,2978916149,6619699347,143476,92991,613407,1562768,0,0,0,0,143476,92991,613407,1562768,1,ok:1,0.44,1.59,15.71,10.07,0.88,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,6.819,join_observed,2026-03-08T17:44:43.563377137Z,6.819,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:51.514398Z,join_1772991881,join_wait_vote,27.51,30.55,2979007061,6620403809,90912,704462,704319,2267230,0,0,0,0,90912,704462,704319,2267230,1,ok:1,0.00,1.59,25.64,10.07,2.33,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,7.951,join_observed,2026-03-08T17:44:43.563377137Z,7.951,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:52.637196Z,join_1772991881,join_wait_vote,27.60,30.55,2979087667,6620467610,80606,63801,784925,2331031,0,0,0,0,80606,63801,784925,2331031,1,ok:1,1.13,1.59,15.84,10.07,1.13,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,9.074,join_observed,2026-03-08T17:44:43.563377137Z,9.074,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:53.735396Z,join_1772991881,join_wait_vote,21.05,30.55,2979180494,6620537809,92827,70199,877752,2401230,0,0,0,0,92827,70199,877752,2401230,1,ok:1,0.00,1.59,11.90,10.07,0.23,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,10.172,join_observed,2026-03-08T17:44:43.563377137Z,10.172,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:54.836499Z,join_1772991881,join_wait_vote,36.32,30.56,2979254174,6621172337,73680,634528,951432,3035758,0,0,0,0,73680,634528,951432,3035758,1,ok:1,0.94,1.59,27.36,10.08,2.12,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,11.273,join_observed,2026-03-08T17:44:43.563377137Z,11.273,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:55.938948Z,join_1772991881,join_wait_vote,20.14,30.56,2979333679,6621232249,79505,59912,1030937,3095670,0,0,0,0,79505,59912,1030937,3095670,1,ok:1,0.46,1.59,13.89,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,12.376,join_observed,2026-03-08T17:44:43.563377137Z,12.376,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:57.036355Z,join_1772991881,join_wait_vote,21.66,30.57,2979414364,6621302680,80685,70431,1111622,3166101,0,0,0,0,80685,70431,1111622,3166101,1,ok:1,0.23,1.59,14.52,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,13.473,join_observed,2026-03-08T17:44:43.563377137Z,13.473,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:58.136709Z,join_1772991881,join_wait_vote,40.84,30.57,2979489004,6621889241,74640,586561,1186262,3752662,0,0,0,0,74640,586561,1186262,3752662,1,ok:1,2.09,1.60,27.61,10.08,1.62,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,14.573,join_observed,2026-03-08T17:44:43.563377137Z,14.573,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:44:59.244327Z,join_1772991881,join_wait_vote,14.42,30.58,2979535283,6621927796,46279,38555,1232541,3791217,0,0,0,0,46279,38555,1232541,3791217,1,ok:1,0.00,1.60,11.21,10.08,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,15.681,join_observed,2026-03-08T17:44:43.563377137Z,15.681,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:00.347974Z,join_1772991881,join_wait_vote,20.09,30.57,2979619577,6621994833,84294,67037,1316835,3858254,0,0,0,0,84294,67037,1316835,3858254,1,ok:1,0.23,1.60,12.47,10.08,0.69,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,16.785,join_observed,2026-03-08T17:44:43.563377137Z,16.785,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:01.455968Z,join_1772991881,join_wait_vote,23.38,30.58,2979734547,6622100513,114970,105680,1431805,3963934,0,0,0,0,114970,105680,1431805,3963934,1,ok:1,0.00,1.60,14.58,10.08,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,17.893,join_observed,2026-03-08T17:44:43.563377137Z,17.893,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:02.561286Z,join_1772991881,join_wait_reshare,38.76,30.58,2979808694,6622954216,74147,853703,1505952,4817637,0,0,0,0,74147,853703,1505952,4817637,1,ok:1,1.15,1.61,25.92,10.09,2.52,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,18.998,join_observed,2026-03-08T17:44:43.563377137Z,18.998,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:03.662058Z,join_1772991881,join_wait_reshare,19.95,30.58,2979881123,6623007180,72429,52964,1578381,4870601,0,0,0,0,72429,52964,1578381,4870601,1,ok:1,0.70,1.61,12.76,10.09,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,20.099,join_observed,2026-03-08T17:44:43.563377137Z,20.099,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:04.763726Z,join_1772991881,join_wait_reshare,31.62,30.59,2979962839,6623221150,81716,213970,1660097,5084571,0,0,0,0,81716,213970,1660097,5084571,1,ok:1,2.11,1.60,19.20,10.09,1.41,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,21.200,join_observed,2026-03-08T17:44:43.563377137Z,21.200,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:05.860446Z,join_1772991881,join_wait_reshare,15.96,30.60,2980012667,6623276209,49828,55059,1709925,5139630,0,0,0,0,49828,55059,1709925,5139630,1,ok:1,0.00,1.60,14.79,10.09,0.00,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,22.297,join_observed,2026-03-08T17:44:43.563377137Z,22.297,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:06.970753Z,join_1772991881,join_wait_reshare,44.10,30.61,2980151520,6623932470,138853,656261,1848778,5795891,0,0,0,0,138853,656261,1848778,5795891,1,ok:1,1.89,1.60,31.13,10.09,3.07,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,23.407,join_observed,2026-03-08T17:44:43.563377137Z,23.407,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:08.067138Z,join_1772991881,join_wait_reshare,21.91,30.61,2980281030,6624018716,129510,86246,1978288,5882137,0,0,0,0,129510,86246,1978288,5882137,1,ok:1,0.70,1.60,13.75,10.09,0.47,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,24.504,join_observed,2026-03-08T17:44:43.563377137Z,24.504,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:09.168164Z,join_1772991881,join_wait_reshare,24.88,30.61,2980342442,6624798864,61412,780148,2039700,6662285,0,0,0,0,61412,780148,2039700,6662285,1,ok:1,0.47,1.60,18.14,10.09,1.86,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,25.605,join_observed,2026-03-08T17:44:43.563377137Z,25.605,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:10.268684Z,join_1772991881,join_wait_reshare,27.84,30.61,2980499375,6624897657,156933,98793,2196633,6761078,0,0,0,0,156933,98793,2196633,6761078,1,ok:1,0.46,1.60,18.10,10.09,1.39,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,26.705,join_observed,2026-03-08T17:44:43.563377137Z,26.705,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:11.393945Z,join_1772991881,join_wait_reshare,19.12,30.61,2980569588,6624964806,70213,67149,2266846,6828227,0,0,0,0,70213,67149,2266846,6828227,1,ok:1,0.23,1.60,15.21,10.09,1.61,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,27.831,join_observed,2026-03-08T17:44:43.563377137Z,27.831,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:12.491852Z,join_1772991881,join_wait_reshare,32.80,30.60,2980661793,6625769326,92205,804520,2359051,7632747,0,0,0,0,92205,804520,2359051,7632747,1,ok:1,1.61,1.60,23.17,10.09,0.46,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,28.928,join_observed,2026-03-08T17:44:43.563377137Z,28.928,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:13.591108Z,join_1772991881,join_wait_reshare,20.33,30.62,2980769408,6625855254,107615,85928,2466666,7718675,0,0,0,0,107615,85928,2466666,7718675,1,ok:1,0.23,1.60,14.72,10.11,0.93,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,30.028,join_observed,2026-03-08T17:44:43.563377137Z,30.028,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:14.687507Z,join_1772991881,join_wait_reshare,29.93,30.63,2980837774,6626577216,68366,721962,2535032,8440637,0,0,0,0,68366,721962,2535032,8440637,1,ok:1,0.00,1.60,24.13,10.16,1.86,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,31.124,join_observed,2026-03-08T17:44:43.563377137Z,31.124,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
run_006,2026-03-08T17:45:15.798810Z,join_1772991881,join_wait_reshare,18.05,30.64,2980895322,6626629596,57548,52380,2592580,8493017,0,0,0,0,57548,52380,2592580,8493017,1,ok:1,0.71,1.60,13.78,10.16,0.48,1.26,4,4,1,post,2026-03-08T17:44:43.563377137Z,,32.235,join_observed,2026-03-08T17:44:43.563377137Z,32.235,,,,join-irs3-1772991881,join,join-irs3-1772991881,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:44:43.543087279Z""], [""join_observed"", ""2026-03-08T17:44:43.563377137Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_006/raw/resources_join_1772991881.csv
