run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,decision,voterId,votesAgainst,votesFor,error,phase,certificateHash,nodeId,reason,targetMemberId,candidateId
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:09.206370019Z,revocation,082dcee1a1de9f825c5398d1e810ef12603461c66063bf98987ada525547a339,301,,,VALID,revocation_voted,28536,27553,983,245.75,4,16,StorageAttribution,2,2026-03-09T07:29:07.063730123Z,2026-03-09T07:29:09.197758912Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6893,0,6817,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:11.895736866Z,revocation,4d97bcfdde4ed0271326829de99bd57a7f2017bdfe5499170d38bbd0f5701684,302,,,VALID,certificate_revoked,30144,29164,980,326.6666666666667,3,16,NodeRevoked,2,2026-03-09T07:29:09.756878776Z,2026-03-09T07:29:11.882090856Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":580}",2385,True,,9727,0,9652,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1773041342,irs3,revoke-irs3-1773041342,2026-03-09T07:29:11.895963994Z,revocation,4d97bcfdde4ed0271326829de99bd57a7f2017bdfe5499170d38bbd0f5701684,302,,,VALID,certificate_revoked,30144,29164,980,326.6666666666667,3,16,StorageAttribution,2,2026-03-09T07:29:09.756878776Z,2026-03-09T07:29:11.882090856Z,"{""active_index"":19}",19,"{""certificate"":1805,""merkle_state"":580}",2385,True,,9727,0,9652,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,removal,operation_id,927d2451ec74ee4868a599bd0ff294b50617347686ad7f01e825a18243ba97e3,1,tx_submit_started,ProposeRemoveMember,2026-03-09T07:29:31.997340877Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:31.997370081Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,927d2451ec74ee4868a599bd0ff294b50617347686ad7f01e825a18243ba97e3,1,tx_submitted,ProposeRemoveMember,2026-03-09T07:29:31.997340877Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:32.068995323Z,removal,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,927d2451ec74ee4868a599bd0ff294b50617347686ad7f01e825a18243ba97e3,1,tx_committed,ProposeRemoveMember,2026-03-09T07:29:31.997340877Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:34.165495412Z,removal,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,303,VALID,2026-03-09T07:29:34.165413264Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:34.176986044Z,removal,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,303,,,VALID,member_removal_proposed,8250,7280,970,970,1,16,MemberRemovalProposed,2,2026-03-09T07:29:31.99759158Z,2026-03-09T07:29:34.164195103Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7280,0,7205,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:34.17714245Z,removal,5baef9ccbcbebecc611d5199dcc2f80cc4a2f6f06e513fe37a0b39d191af5b78,303,,,VALID,member_removal_proposed,8250,7280,970,970,1,16,StorageAttribution,2,2026-03-09T07:29:31.99759158Z,2026-03-09T07:29:34.164195103Z,{},0,"{""proposal"":636}",636,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7280,0,7205,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,c05d02dda798e44685c0b1c4f974c59e8e74126d15e8ab59c8cb443038b03e87,1,tx_submit_started,VoteOnRemoveMember,2026-03-09T07:29:34.719664453Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:34.719737305Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,c05d02dda798e44685c0b1c4f974c59e8e74126d15e8ab59c8cb443038b03e87,1,tx_submitted,VoteOnRemoveMember,2026-03-09T07:29:34.719664453Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:34.789269649Z,removal,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,c05d02dda798e44685c0b1c4f974c59e8e74126d15e8ab59c8cb443038b03e87,1,tx_committed,VoteOnRemoveMember,2026-03-09T07:29:34.719664453Z,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:36.870975074Z,removal,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,304,VALID,2026-03-09T07:29:36.870919852Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:36.885623173Z,removal,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,304,,,VALID,member_removal_voted,22451,21471,980,326.6666666666667,3,16,MemberRemovalVoted,2,2026-03-09T07:29:34.720552134Z,2026-03-09T07:29:36.87055365Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7153,0,7078,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:36.88591956Z,removal,9273800e79937c226658c23199c7eb92b2852502ccfa601ac24712ef9210c562,304,,,VALID,member_removal_voted,22451,21471,980,326.6666666666667,3,16,StorageAttribution,2,2026-03-09T07:29:34.720552134Z,2026-03-09T07:29:36.87055365Z,{},0,"{""proposal"":814,""vote"":292}",1106,True,,7153,0,7078,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:38.91819059Z,removal,0a46475d249d1a01112cdcc28adc9cf62bb30ff46d4c798bc8d339d08d7dcc0c,305,,,VALID,member_removal_voted,30147,29164,983,245.75,4,16,MemberRemovalVoted,2,2026-03-09T07:29:36.944132513Z,2026-03-09T07:29:38.904747412Z,{},0,"{""proposal"":993,""vote"":292}",1285,True,,7341,1,7266,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:38.918455219Z,removal,0a46475d249d1a01112cdcc28adc9cf62bb30ff46d4c798bc8d339d08d7dcc0c,305,,,VALID,member_removal_voted,30147,29164,983,245.75,4,16,StorageAttribution,2,2026-03-09T07:29:36.944132513Z,2026-03-09T07:29:38.904747412Z,{},0,"{""proposal"":993,""vote"":292}",1285,True,,7341,1,7266,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:41.376833449Z,removal,8d940603ec84d86c3a105a9bd3d574ccce2926e452d0c9b9d0f2d293279248f0,306,,,VALID,member_removed,32242,31262,980,326.6666666666667,3,17,MemberRemoved,2,2026-03-09T07:29:39.194302897Z,2026-03-09T07:29:41.363885565Z,{},0,"{""ca_state"":1169}",1169,True,,10416,0,10341,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1773041371,irs3,remove-irs3-member1-1773041371,2026-03-09T07:29:41.3770973Z,removal,8d940603ec84d86c3a105a9bd3d574ccce2926e452d0c9b9d0f2d293279248f0,306,,,VALID,member_removed,32242,31262,980,326.6666666666667,3,17,StorageAttribution,2,2026-03-09T07:29:39.194302897Z,2026-03-09T07:29:41.363885565Z,{},0,"{""ca_state"":1169}",1169,True,,10416,0,10341,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,join,operation_id,c41dbd274785772695f6130659a89f622ce5d6ece9970247c569a180ce2f9bef,1,tx_submit_started,RequestJoinCA,2026-03-09T07:30:39.976110724Z,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:39.97613452Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,c41dbd274785772695f6130659a89f622ce5d6ece9970247c569a180ce2f9bef,1,tx_submitted,RequestJoinCA,2026-03-09T07:30:39.976110724Z,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:40.053908574Z,join,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,c41dbd274785772695f6130659a89f622ce5d6ece9970247c569a180ce2f9bef,1,tx_committed,RequestJoinCA,2026-03-09T07:30:39.976110724Z,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:42.139726302Z,join,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,315,VALID,2026-03-09T07:30:42.139671506Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:42.153015742Z,join,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,315,,,VALID,member_join_requested,8676,7706,970,970,1,17,MemberJoinRequested,2,2026-03-09T07:30:39.976296057Z,2026-03-09T07:30:42.139783191Z,{},0,"{""proposal"":1438}",1438,True,,7706,0,7632,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:42.153228519Z,join,4ee34f806a69bf600ff32dc4804d48f4598a1ee0396f395ffb322d6e8336ff60,315,,,VALID,member_join_requested,8676,7706,970,970,1,17,StorageAttribution,2,2026-03-09T07:30:39.976296057Z,2026-03-09T07:30:42.139783191Z,{},0,"{""proposal"":1438}",1438,True,,7706,0,7632,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:44.514593777Z,join,344a5bb980d1d8180ef18e534e8d9ceae41805873187f0332d1332730f154aa4,316,,,VALID,member_join_voted,24648,23669,979,326.3333333333333,3,17,MemberJoinVoted,2,2026-03-09T07:30:42.377725459Z,2026-03-09T07:30:44.505922502Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7887,0,7812,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:44.514776813Z,join,344a5bb980d1d8180ef18e534e8d9ceae41805873187f0332d1332730f154aa4,316,,,VALID,member_join_voted,24648,23669,979,326.3333333333333,3,17,StorageAttribution,2,2026-03-09T07:30:42.377725459Z,2026-03-09T07:30:44.505922502Z,{},0,"{""proposal"":1616,""vote"":290}",1906,True,,7887,0,7812,approve,"x509::CN=Member1@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:47.00340587Z,join,4ebea5c493c4cee0f1e70fe29560601a801d0f837d0b1f31ad0fa5bbf60c4e46,317,,,VALID,member_join_approved,35111,34132,979,326.3333333333333,3,18,MemberJoinApproved,2,2026-03-09T07:30:44.61602519Z,2026-03-09T07:30:46.769927135Z,{},0,"{""ca_state"":1351}",1351,True,,11379,0,11304,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1773041439,irs3,join-irs3-1773041439,2026-03-09T07:30:47.003565888Z,join,4ebea5c493c4cee0f1e70fe29560601a801d0f837d0b1f31ad0fa5bbf60c4e46,317,,,VALID,member_join_approved,35111,34132,979,326.3333333333333,3,18,StorageAttribution,2,2026-03-09T07:30:44.61602519Z,2026-03-09T07:30:46.769927135Z,{},0,"{""ca_state"":1351}",1351,True,,11379,0,11304,,,,,,,,,,,
run_007,csr,operation_id,19992ae7b5680edd8bd2bc580c4333bf16b3acb3e36cced47f4873c70566b79e,1,tx_submit_started,SubmitCSR,2026-03-09T07:31:43.663015605Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:43.663050068Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,19992ae7b5680edd8bd2bc580c4333bf16b3acb3e36cced47f4873c70566b79e,1,tx_submitted,SubmitCSR,2026-03-09T07:31:43.663015605Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:43.720706495Z,csr,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,19992ae7b5680edd8bd2bc580c4333bf16b3acb3e36cced47f4873c70566b79e,1,tx_committed,SubmitCSR,2026-03-09T07:31:43.663015605Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:45.789204821Z,csr,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,328,VALID,2026-03-09T07:31:45.789137525Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:45.800034254Z,csr,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,328,,,VALID,csr_submitted,8466,7495,971,971,1,18,CSRSubmitted,2,2026-03-09T07:31:43.663186845Z,2026-03-09T07:31:45.78924921Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7495,0,7419,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:45.800192124Z,csr,c8d7b1be5bafff63f1932ed4e53be89e979922266835cbe9c61be078a92b183c,328,,,VALID,csr_submitted,8466,7495,971,971,1,18,StorageAttribution,2,2026-03-09T07:31:43.663186845Z,2026-03-09T07:31:45.78924921Z,{},0,"{""proposal"":1709}",1709,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7495,0,7419,,,,,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,1,tx_submit_started,VoteOnCSR,2026-03-09T07:31:46.722837863Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:46.722898936Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,1,tx_submitted,VoteOnCSR,2026-03-09T07:31:46.722837863Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:46.77735447Z,csr,1023262560fca27b1e821876c120eb9277e312caeb966ddbb1df1c275574b2a3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:48.156074613Z,csr,1023262560fca27b1e821876c120eb9277e312caeb966ddbb1df1c275574b2a3,329,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 1023262560fca27b1e821876c120eb9277e312caeb966ddbb1df1c275574b2a3 failed with status MVCC_READ_CONFLICT (11) in block 329,validation,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:48.165703144Z,csr,1727cc220de51ad0326825bc58d4707c58a4e8b72ba540e3c2ae7b807a8d4c16,329,,,VALID,csr_voted,24291,23311,980,326.6666666666667,3,18,CSRVoted,2,2026-03-09T07:31:46.012752809Z,2026-03-09T07:31:48.156141279Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7772,0,7696,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:48.16591705Z,csr,1727cc220de51ad0326825bc58d4707c58a4e8b72ba540e3c2ae7b807a8d4c16,329,,,VALID,csr_voted,24291,23311,980,326.6666666666667,3,18,StorageAttribution,2,2026-03-09T07:31:46.012752809Z,2026-03-09T07:31:48.156141279Z,{},0,"{""proposal"":1887,""vote"":290}",2177,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7772,0,7696,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,2,tx_submit_started,VoteOnCSR,2026-03-09T07:31:48.383153504Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:48.383216726Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,2,tx_submitted,VoteOnCSR,2026-03-09T07:31:48.383153504Z,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:48.43826372Z,csr,4965de2351f6d0068661afbf775e50422c5aedbee37e8e30788158a36cb55808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,e4c4e2ca98d8836c494dbc7f7b8dbfd67a3a3c0ec5834c5fa1944b62e42e9430,2,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1773041503,irs3,csr-irs3-1773041503,2026-03-09T07:31:50.454771697Z,csr,4965de2351f6d0068661afbf775e50422c5aedbee37e8e30788158a36cb55808,330,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,,,,,transaction 4965de2351f6d0068661afbf775e50422c5aedbee37e8e30788158a36cb55808 failed with status MVCC_READ_CONFLICT (11) in block 330,validation,,,,,
