run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,2,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:30.441789243Z,csr,38921bd48563fb10e2e55ec90836ffab061a2106a00b92a11ab9f014ad9f8a22,437,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 38921bd48563fb10e2e55ec90836ffab061a2106a00b92a11ab9f014ad9f8a22 failed with status MVCC_READ_CONFLICT (11) in block 437,validation,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,3,tx_submit_started,SubmitPartialSignature,2026-03-07T07:39:31.020214328Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:31.020268865Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,3,tx_submitted,SubmitPartialSignature,2026-03-07T07:39:31.020214328Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:31.076569741Z,csr,20cca37c9dfb9303aad30b3c026197868bf151dd1646bc8b351c6560fa6f4e0d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,3,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:33.244955161Z,csr,20cca37c9dfb9303aad30b3c026197868bf151dd1646bc8b351c6560fa6f4e0d,438,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 20cca37c9dfb9303aad30b3c026197868bf151dd1646bc8b351c6560fa6f4e0d failed with status MVCC_READ_CONFLICT (11) in block 438,validation,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:33.258681783Z,csr,e522d09be1f5522f9500a680f4a37f2f3134ee7cb9e86ed3613c981d7740377d,438,,,VALID,threshold_reached,26314,25330,984,246,4,,ThresholdReached,2,2026-03-07T07:39:31.005408782Z,2026-03-07T07:39:33.24490355Z,,,,,True,,6334,0,6259,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,4,tx_submit_started,SubmitPartialSignature,2026-03-07T07:39:34.058676503Z,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:34.058746429Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,csr,operation_id,804f295c94132814e8267fdcc73309bb214c0f943c3931f9bba7659582cb0f29,4,tx_failed,SubmitPartialSignature,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:34.114528657Z,csr,74f891c5f93afc00b3ae50009d36536abf88e91daf57df1b5a2cff8588c621b4,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, signing session is not active",endorse,,,,,,,,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:37.518119759Z,csr,da24fe3fc2ec55a8f16826bf549d1b65afbc6450dcabbbd4bd06c68b60a5701d,439,,,VALID,certificate_registered,26734,25758,976,488,2,17,CertificateRegistered,2,2026-03-07T07:39:35.274165714Z,2026-03-07T07:39:37.496030771Z,{},0,"{""active_index"":19,""certificate"":1781,""merkle_state"":1516,""proposal"":2605}",5921,True,,12883,0,12808,,,,,,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772869149,irs3,csr-irs3-1772869149,2026-03-07T07:39:37.518349555Z,csr,da24fe3fc2ec55a8f16826bf549d1b65afbc6450dcabbbd4bd06c68b60a5701d,439,,,VALID,certificate_registered,26734,25758,976,488,2,17,StorageAttribution,2,2026-03-07T07:39:35.274165714Z,2026-03-07T07:39:37.496030771Z,{},0,"{""active_index"":19,""certificate"":1781,""merkle_state"":1516,""proposal"":2605}",5921,True,,12883,0,12808,,,,,,,0f02670dbb8db050468ba1c9923b703cbbea220fcad1266dc4ac9301aa686b1f,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,5f5f29503fb2678e2efb73eca68931315e50e7b838eebc3467773f64ef297544,1,tx_submit_started,ProposeRevocation,2026-03-07T07:39:49.575032533Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:49.575067662Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,5f5f29503fb2678e2efb73eca68931315e50e7b838eebc3467773f64ef297544,1,tx_submitted,ProposeRevocation,2026-03-07T07:39:49.575032533Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:49.650819731Z,revocation,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,5f5f29503fb2678e2efb73eca68931315e50e7b838eebc3467773f64ef297544,1,tx_committed,ProposeRevocation,2026-03-07T07:39:49.575032533Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:51.767965902Z,revocation,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,441,VALID,2026-03-07T07:39:51.767906013Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:51.778667488Z,revocation,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,441,,,VALID,revocation_proposed,7128,6158,970,970,1,17,RevocationProposed,2,2026-03-07T07:39:49.575379514Z,2026-03-07T07:39:51.768050902Z,{},0,"{""proposal"":607}",607,True,,6158,0,6082,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:51.778847748Z,revocation,f22903b73bf598979849f4bf82c388dc4fd87678a8147d095cf0ce78030b3f34,441,,,VALID,revocation_proposed,7128,6158,970,970,1,17,StorageAttribution,2,2026-03-07T07:39:49.575379514Z,2026-03-07T07:39:51.768050902Z,{},0,"{""proposal"":607}",607,True,,6158,0,6082,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,1,tx_submit_started,VoteOnRevocation,2026-03-07T07:39:53.028383143Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:53.028401513Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,1,tx_submitted,VoteOnRevocation,2026-03-07T07:39:53.028383143Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:53.078952485Z,revocation,39968e5fe72f0337b0805a4537fefed72ba1676fc7eacee47c51e921940f7bb0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:54.651876904Z,revocation,39968e5fe72f0337b0805a4537fefed72ba1676fc7eacee47c51e921940f7bb0,442,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 39968e5fe72f0337b0805a4537fefed72ba1676fc7eacee47c51e921940f7bb0 failed with status MVCC_READ_CONFLICT (11) in block 442,validation,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:54.661103139Z,revocation,ff8584f5f329842e89ce5f6dab82c447eee0cdf3f745512e8b4a843a309855db,442,,,VALID,revocation_voted,34558,33570,988,197.6,5,17,RevocationVoted,2,2026-03-07T07:39:52.398433886Z,2026-03-07T07:39:54.651259774Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6721,0,6646,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:54.661268917Z,revocation,ff8584f5f329842e89ce5f6dab82c447eee0cdf3f745512e8b4a843a309855db,442,,,VALID,revocation_voted,34558,33570,988,197.6,5,17,StorageAttribution,2,2026-03-07T07:39:52.398433886Z,2026-03-07T07:39:54.651259774Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6721,0,6646,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,2,tx_submit_started,VoteOnRevocation,2026-03-07T07:39:54.875845205Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:54.875904482Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,2,tx_submitted,VoteOnRevocation,2026-03-07T07:39:54.875845205Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:54.937260226Z,revocation,28302a2a4b69aaaf6f4657ed46bd6e9815618ccd5e1b144791093a71aece5fac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,1ca50fa8972b7207e536bd079649030b5c9d30a8de18896d6c014efa55bccabd,2,tx_committed,VoteOnRevocation,2026-03-07T07:39:54.875845205Z,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:57.074581478Z,revocation,28302a2a4b69aaaf6f4657ed46bd6e9815618ccd5e1b144791093a71aece5fac,443,VALID,2026-03-07T07:39:57.074517533Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:57.090118043Z,revocation,28302a2a4b69aaaf6f4657ed46bd6e9815618ccd5e1b144791093a71aece5fac,443,,,VALID,revocation_voted,28560,27577,983,245.75,4,17,RevocationVoted,2,2026-03-07T07:39:54.876237871Z,2026-03-07T07:39:57.074652237Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6893,0,6818,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:57.090462506Z,revocation,28302a2a4b69aaaf6f4657ed46bd6e9815618ccd5e1b144791093a71aece5fac,443,,,VALID,revocation_voted,28560,27577,983,245.75,4,17,StorageAttribution,2,2026-03-07T07:39:54.876237871Z,2026-03-07T07:39:57.074652237Z,{},0,"{""proposal"":964,""vote"":292}",1256,True,,6893,0,6818,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:59.765458921Z,revocation,a86f6a1d1449ddb61339c17df336ea6b0203f0c8c5a83db643450560e7ff4e3c,444,,,VALID,certificate_revoked,33198,32219,979,326.3333333333333,3,17,NodeRevoked,2,2026-03-07T07:39:57.481053362Z,2026-03-07T07:39:59.753285983Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":1586}",3395,True,,10740,0,10664,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772869189,irs3,revoke-irs3-1772869189,2026-03-07T07:39:59.765699254Z,revocation,a86f6a1d1449ddb61339c17df336ea6b0203f0c8c5a83db643450560e7ff4e3c,444,,,VALID,certificate_revoked,33198,32219,979,326.3333333333333,3,17,StorageAttribution,2,2026-03-07T07:39:57.481053362Z,2026-03-07T07:39:59.753285983Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":1586}",3395,True,,10740,0,10664,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,removal,operation_id,f6d76dd549fdc28b4584a73d39f87d8b2d9eb2eea54b51e767efe57eca019c56,1,tx_submit_started,ProposeRemoveMember,2026-03-07T07:40:08.263384548Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:08.263417437Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,f6d76dd549fdc28b4584a73d39f87d8b2d9eb2eea54b51e767efe57eca019c56,1,tx_submitted,ProposeRemoveMember,2026-03-07T07:40:08.263384548Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:08.348419871Z,removal,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,f6d76dd549fdc28b4584a73d39f87d8b2d9eb2eea54b51e767efe57eca019c56,1,tx_committed,ProposeRemoveMember,2026-03-07T07:40:08.263384548Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:10.472109352Z,removal,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,445,VALID,2026-03-07T07:40:10.472041075Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:10.485921548Z,removal,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,445,,,VALID,member_removal_proposed,8295,7324,971,971,1,17,MemberRemovalProposed,2,2026-03-07T07:40:08.263676604Z,2026-03-07T07:40:10.471221575Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7324,0,7249,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:10.486070196Z,removal,f2720dd3b4b681ed3d6b092d924425ae89b3465d0d38c336d482ca67166874e3,445,,,VALID,member_removal_proposed,8295,7324,971,971,1,17,StorageAttribution,2,2026-03-07T07:40:08.263676604Z,2026-03-07T07:40:10.471221575Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7324,0,7249,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,7bedd023bd2badef3f1e44097ad3719bd2f9f915d77edc765f818c1e0789ebda,1,tx_submit_started,VoteOnRemoveMember,2026-03-07T07:40:10.949585401Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:10.949606938Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,7bedd023bd2badef3f1e44097ad3719bd2f9f915d77edc765f818c1e0789ebda,1,tx_submitted,VoteOnRemoveMember,2026-03-07T07:40:10.949585401Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:11.014664846Z,removal,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,7bedd023bd2badef3f1e44097ad3719bd2f9f915d77edc765f818c1e0789ebda,1,tx_committed,VoteOnRemoveMember,2026-03-07T07:40:10.949585401Z,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:13.188308836Z,removal,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,446,VALID,2026-03-07T07:40:13.18825791Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:13.207008585Z,removal,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,446,,,VALID,member_removal_voted,29728,28744,984,246,4,17,MemberRemovalVoted,2,2026-03-07T07:40:10.949708641Z,2026-03-07T07:40:13.190132095Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7187,0,7112,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:13.207169011Z,removal,2212dbffc0a19c619a96f423a2e10607f609f69507619607e5741b05eb48bb7b,446,,,VALID,member_removal_voted,29728,28744,984,246,4,17,StorageAttribution,2,2026-03-07T07:40:10.949708641Z,2026-03-07T07:40:13.190132095Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7187,0,7112,,,approve,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:15.589827792Z,removal,2315ec10e2e7b3fa2910a93933df888abfac2fe90281bf9299bcc8b8f5cc22ef,447,,,VALID,member_removal_voted,30452,29468,984,246,4,17,MemberRemovalVoted,2,2026-03-07T07:40:13.331581397Z,2026-03-07T07:40:15.579840631Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7371,0,7295,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:15.589991792Z,removal,2315ec10e2e7b3fa2910a93933df888abfac2fe90281bf9299bcc8b8f5cc22ef,447,,,VALID,member_removal_voted,30452,29468,984,246,4,17,StorageAttribution,2,2026-03-07T07:40:13.331581397Z,2026-03-07T07:40:15.579840631Z,{},0,"{""proposal"":995,""vote"":292}",1287,True,,7371,0,7295,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772869208,irs3,remove-irs3-member1-1772869208,2026-03-07T07:40:18.376351144Z,removal,2047eef5d18d0ad12d6a6a8e0fd7febefe2feff5077900e5b9f5e27b00b6d5a7,448,,,VALID,member_removed,32338,31359,979,326.3333333333333,3,18,MemberRemoved,2,2026-03-07T07:40:16.105186053Z,2026-03-07T07:40:18.367115575Z,{},0,"{""ca_state"":1172}",1172,True,,10450,0,10375,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
