run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:36.397312618Z,removal,ea324ddb35a63293f4e4dec81fcff4e1488cc680fc3e29df7301bf18200caf98,1664,,,VALID,member_removal_voted,77418,76414,1004,111.55555555555556,9,35,StorageAttribution,2,2026-03-08T14:23:33.955170797Z,2026-03-08T14:23:36.363844355Z,{},0,"{""proposal"":1890,""vote"":292}",2182,True,,8487,0,8412,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,6,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:38.2936529Z,removal,24c45b7df319942c5efc2725647fb871ef3aca327aa7fa85150b473dfcfe4b9d,1665,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 24c45b7df319942c5efc2725647fb871ef3aca327aa7fa85150b473dfcfe4b9d failed with status MVCC_READ_CONFLICT (11) in block 1665,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:38.311950663Z,removal,44969372301107b854921b5e72123194feb79407ed60fd4e64c790f42cdb1288,1665,,,VALID,member_removal_voted,61508,60513,995,142.14285714285714,7,35,MemberRemovalVoted,2,2026-03-08T14:23:36.823697295Z,2026-03-08T14:23:38.296494185Z,{},0,"{""proposal"":2069,""vote"":292}",2361,True,,8674,1,8598,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:38.312178085Z,removal,44969372301107b854921b5e72123194feb79407ed60fd4e64c790f42cdb1288,1665,,,VALID,member_removal_voted,61508,60513,995,142.14285714285714,7,35,StorageAttribution,2,2026-03-08T14:23:36.823697295Z,2026-03-08T14:23:38.296494185Z,{},0,"{""proposal"":2069,""vote"":292}",2361,True,,8674,1,8598,,,approve,"x509::CN=Member4@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,8,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:40.741667452Z,removal,7516257b80cd70f453b01ca8c2d071716456a029593b0ae8be1c0cbf4b1db526,1666,,,VALID,member_removal_voted,62947,61952,995,142.14285714285714,7,35,MemberRemovalVoted,2,2026-03-08T14:23:38.382354761Z,2026-03-08T14:23:40.720236686Z,{},0,"{""proposal"":2248,""vote"":292}",2540,True,,8851,0,8775,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:40.741923484Z,removal,7516257b80cd70f453b01ca8c2d071716456a029593b0ae8be1c0cbf4b1db526,1666,,,VALID,member_removal_voted,62947,61952,995,142.14285714285714,7,35,StorageAttribution,2,2026-03-08T14:23:38.382354761Z,2026-03-08T14:23:40.720236686Z,{},0,"{""proposal"":2248,""vote"":292}",2540,True,,8851,0,8775,,,approve,"x509::CN=Member2@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,9,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,7,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:42.294262367Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:42.294319069Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,7,tx_submitted,VoteOnRemoveMember,2026-03-08T14:23:42.294262367Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:42.470037651Z,removal,65481cab32f0669df54838dc3842133e3c847c9dffe5f2d463331be23ae37e19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,7,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:43.173238197Z,removal,65481cab32f0669df54838dc3842133e3c847c9dffe5f2d463331be23ae37e19,1667,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 65481cab32f0669df54838dc3842133e3c847c9dffe5f2d463331be23ae37e19 failed with status MVCC_READ_CONFLICT (11) in block 1667,validation,,,,,,,,,
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:43.208161218Z,removal,903164aa450b52ab640fd72ed428fc67b05636760b044efa8eea380ed3f309ad,1667,,,VALID,member_removed,100942,99950,992,198.4,5,36,MemberRemoved,2,2026-03-08T14:23:40.796280914Z,2026-03-08T14:23:43.17107566Z,{},0,"{""ca_state"":3855}",3855,True,,19996,0,19920,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:43.208377863Z,removal,903164aa450b52ab640fd72ed428fc67b05636760b044efa8eea380ed3f309ad,1667,,,VALID,member_removed,100942,99950,992,198.4,5,36,StorageAttribution,2,2026-03-08T14:23:40.796280914Z,2026-03-08T14:23:43.17107566Z,{},0,"{""ca_state"":3855}",3855,True,,19996,0,19920,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,8,tx_submit_started,VoteOnRemoveMember,2026-03-08T14:23:47.174926184Z,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:47.17498222Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,removal,operation_id,3e221bb6a75dcf45900b9b7a1baff67f84a9c1ca18a74af67452ee8a4b3e4e12,8,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772979800,irs3,remove-irs3-member1-1772979800,2026-03-08T14:23:47.437723077Z,removal,90e8849473722285be2e47851de05427f5caac0c2d160fb20dcf0f932a5e4f62,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 36 is initiated
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 36 is initiated
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 36 is initiated
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 36 is initiated",endorse,,,,,,,,,
run_005,join,operation_id,80e959da16a16e3119bbb885e6ed6fe00184489cd77351a0a4295f27a92b7391,1,tx_submit_started,RequestJoinCA,2026-03-08T14:29:06.08545305Z,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:06.085478179Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,80e959da16a16e3119bbb885e6ed6fe00184489cd77351a0a4295f27a92b7391,1,tx_submitted,RequestJoinCA,2026-03-08T14:29:06.08545305Z,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:06.219258279Z,join,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,80e959da16a16e3119bbb885e6ed6fe00184489cd77351a0a4295f27a92b7391,1,tx_committed,RequestJoinCA,2026-03-08T14:29:06.08545305Z,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:08.323899043Z,join,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,1723,VALID,2026-03-08T14:29:08.32384721Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:08.344496516Z,join,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,1723,,,VALID,member_join_requested,9586,8615,971,971,1,36,MemberJoinRequested,2,2026-03-08T14:29:06.085654436Z,2026-03-08T14:29:08.323916635Z,{},0,"{""proposal"":1442}",1442,True,,8615,0,8539,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:08.344719976Z,join,bab76f558882d28636159b61cc4fa1e4e3724695232b29fde37a18d356cac0d3,1723,,,VALID,member_join_requested,9586,8615,971,971,1,36,StorageAttribution,2,2026-03-08T14:29:06.085654436Z,2026-03-08T14:29:08.323916635Z,{},0,"{""proposal"":1442}",1442,True,,8615,0,8539,,,,,,,,,,,
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:10.655195671Z,join,fc63dc795b43e71fe2ec6dcaf410ceda9901476967a1ca3de016611e89026e91,1724,,,VALID,member_join_voted,33576,32592,984,246,4,36,MemberJoinVoted,2,2026-03-08T14:29:08.392660802Z,2026-03-08T14:29:10.61864015Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8147,0,8071,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:10.655437446Z,join,fc63dc795b43e71fe2ec6dcaf410ceda9901476967a1ca3de016611e89026e91,1724,,,VALID,member_join_voted,33576,32592,984,246,4,36,StorageAttribution,2,2026-03-08T14:29:08.392660802Z,2026-03-08T14:29:10.61864015Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,8147,0,8071,,,approve,"x509::CN=Member1@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:13.252109599Z,join,032f047b96869b79504731400c122fc0757e7c067dc1b31d885f5388826e5265,1725,,,VALID,member_join_voted,67647,66648,999,124.875,8,36,MemberJoinVoted,2,2026-03-08T14:29:10.891118975Z,2026-03-08T14:29:13.232002897Z,{},0,"{""proposal"":1799,""vote"":290}",2089,True,,8326,0,8251,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:13.252349337Z,join,032f047b96869b79504731400c122fc0757e7c067dc1b31d885f5388826e5265,1725,,,VALID,member_join_voted,67647,66648,999,124.875,8,36,StorageAttribution,2,2026-03-08T14:29:10.891118975Z,2026-03-08T14:29:13.232002897Z,{},0,"{""proposal"":1799,""vote"":290}",2089,True,,8326,0,8251,,,approve,"x509::CN=Member2@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,2,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:14.490872179Z,join,a0f05bc7f8a6917e928524f4d911feea0d3cb02485dc14ea0f6f07b6b9876228,1726,,,VALID,member_join_voted,86080,85073,1007,100.7,10,36,MemberJoinVoted,2,2026-03-08T14:29:13.234094596Z,2026-03-08T14:29:14.476651072Z,{},0,"{""proposal"":1978,""vote"":290}",2268,True,,8510,0,8434,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:14.491064954Z,join,a0f05bc7f8a6917e928524f4d911feea0d3cb02485dc14ea0f6f07b6b9876228,1726,,,VALID,member_join_voted,86080,85073,1007,100.7,10,36,StorageAttribution,2,2026-03-08T14:29:13.234094596Z,2026-03-08T14:29:14.476651072Z,{},0,"{""proposal"":1978,""vote"":290}",2268,True,,8510,0,8434,,,approve,"x509::CN=Member3@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,3,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:16.022922673Z,join,6d12258af8bd2074e7312abf7fee904fa01ddea4fb811162af4cb6e1b2a96d1b,1727,,,VALID,member_join_voted,87867,86859,1008,100.8,10,36,MemberJoinVoted,2,2026-03-08T14:29:14.843733264Z,2026-03-08T14:29:15.988009926Z,{},0,"{""proposal"":2157,""vote"":290}",2447,True,,8683,0,8607,,,approve,"x509::CN=Member4@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:16.023145689Z,join,6d12258af8bd2074e7312abf7fee904fa01ddea4fb811162af4cb6e1b2a96d1b,1727,,,VALID,member_join_voted,87867,86859,1008,100.8,10,36,StorageAttribution,2,2026-03-08T14:29:14.843733264Z,2026-03-08T14:29:15.988009926Z,{},0,"{""proposal"":2157,""vote"":290}",2447,True,,8683,0,8607,,,approve,"x509::CN=Member4@irs4.kit.edu,OU=member+OU=admin,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs4.kit.edu,O=irs4.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,4,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:17.621111677Z,join,e2c528680de635f9a53f9b4b2a17edd7b29ed3efefed4d2c8c0c1a8a5c30273c,1728,,,VALID,member_join_voted,89688,88681,1007,100.7,10,36,MemberJoinVoted,2,2026-03-08T14:29:16.279899437Z,2026-03-08T14:29:17.602731157Z,{},0,"{""proposal"":2336,""vote"":290}",2626,True,,8870,0,8795,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:17.621317545Z,join,e2c528680de635f9a53f9b4b2a17edd7b29ed3efefed4d2c8c0c1a8a5c30273c,1728,,,VALID,member_join_voted,89688,88681,1007,100.7,10,36,StorageAttribution,2,2026-03-08T14:29:16.279899437Z,2026-03-08T14:29:17.602731157Z,{},0,"{""proposal"":2336,""vote"":290}",2626,True,,8870,0,8795,,,approve,"x509::CN=Member3@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,5,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:18.950692297Z,join,99402c4dfc888d155878d204479c6ab8c4a90dd176e9c73058a02652f8a8fbe0,1729,,,VALID,member_join_voted,91268,90261,1007,100.7,10,36,MemberJoinVoted,2,2026-03-08T14:29:17.777604964Z,2026-03-08T14:29:18.930229487Z,{},0,"{""proposal"":2515,""vote"":290}",2805,True,,9042,1,8966,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:18.950858573Z,join,99402c4dfc888d155878d204479c6ab8c4a90dd176e9c73058a02652f8a8fbe0,1729,,,VALID,member_join_voted,91268,90261,1007,100.7,10,36,StorageAttribution,2,2026-03-08T14:29:17.777604964Z,2026-03-08T14:29:18.930229487Z,{},0,"{""proposal"":2515,""vote"":290}",2805,True,,9042,1,8966,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,6,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:19.852042752Z,join,f40011b3761366e9273852471a0fb103ffeb192e4bd762851fb00ca4a4e8ec92,1730,,,VALID,member_join_voted,93260,92254,1006,100.6,10,36,MemberJoinVoted,2,2026-03-08T14:29:19.106302784Z,2026-03-08T14:29:19.835149918Z,{},0,"{""proposal"":2694,""vote"":290}",2984,True,,9232,0,9157,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_005,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772980146,irs3,join-irs3-1772980146,2026-03-08T14:29:19.852542006Z,join,f40011b3761366e9273852471a0fb103ffeb192e4bd762851fb00ca4a4e8ec92,1730,,,VALID,member_join_voted,93260,92254,1006,100.6,10,36,StorageAttribution,2,2026-03-08T14:29:19.106302784Z,2026-03-08T14:29:19.835149918Z,{},0,"{""proposal"":2694,""vote"":290}",2984,True,,9232,0,9157,,,approve,"x509::CN=Member4@irs5.kit.edu,OU=member+OU=admin,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs5.kit.edu,O=irs5.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,7,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
