run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_006,2026-03-08T09:25:28.279920Z,join_1772961904,join_wait_reshare,26.40,25.58,327388499,152313442,445958,55125,1410537,1589708,0,0,0,0,445958,55125,1410537,1589708,1,ok:1,10.75,0.31,12.62,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,21.096,join_observed,2026-03-08T09:25:07.184142938Z,21.096,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:29.371192Z,join_1772961904,join_wait_reshare,30.93,25.58,327399592,152331350,11093,17908,1421630,1607616,0,0,0,0,11093,17908,1421630,1607616,1,ok:1,25.35,0.31,3.72,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,22.187,join_observed,2026-03-08T09:25:07.184142938Z,22.187,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:30.471662Z,join_1772961904,join_wait_reshare,31.09,25.58,327414978,152362982,15386,31632,1437016,1639248,0,0,0,0,15386,31632,1437016,1639248,1,ok:1,25.99,0.31,4.18,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,23.288,join_observed,2026-03-08T09:25:07.184142938Z,23.288,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:31.558054Z,join_1772961904,join_wait_reshare,37.50,25.59,327458017,152393076,43039,30094,1480055,1669342,0,0,0,0,43039,30094,1480055,1669342,1,ok:1,25.93,0.32,7.41,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,24.374,join_observed,2026-03-08T09:25:07.184142938Z,24.374,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:32.648527Z,join_1772961904,join_wait_reshare,35.50,25.59,327502531,152426972,44514,33896,1524569,1703238,0,0,0,0,44514,33896,1524569,1703238,1,ok:1,25.29,0.32,7.89,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,25.464,join_observed,2026-03-08T09:25:07.184142938Z,25.464,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:33.737682Z,join_1772961904,join_wait_reshare,35.66,25.59,327514609,152451005,12078,24033,1536647,1727271,0,0,0,0,12078,24033,1536647,1727271,1,ok:1,26.11,0.32,6.06,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,26.554,join_observed,2026-03-08T09:25:07.184142938Z,26.554,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:34.912896Z,join_1772961904,join_wait_reshare,43.49,25.60,327566238,152880512,51629,429507,1588276,2156778,0,0,0,0,51629,429507,1588276,2156778,1,ok:1,40.47,0.34,4.42,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,27.729,join_observed,2026-03-08T09:25:07.184142938Z,27.729,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:36.106746Z,join_1772961904,join_wait_reshare,99.79,25.60,327596223,152895216,29985,14704,1618261,2171482,0,0,0,0,29985,14704,1618261,2171482,1,ok:1,91.75,0.34,5.29,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,28.923,join_observed,2026-03-08T09:25:07.184142938Z,28.923,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:37.309906Z,join_1772961904,join_wait_reshare,99.79,25.60,327613513,152925960,17290,30744,1635551,2202226,0,0,0,0,17290,30744,1635551,2202226,1,ok:1,90.51,0.33,6.96,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,30.126,join_observed,2026-03-08T09:25:07.184142938Z,30.126,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:38.402559Z,join_1772961904,join_wait_reshare,94.15,25.61,327649903,152976152,36390,50192,1671941,2252418,0,0,0,0,36390,50192,1671941,2252418,1,ok:1,83.30,0.33,3.76,8.48,0.21,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,31.218,join_observed,2026-03-08T09:25:07.184142938Z,31.218,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:39.529116Z,join_1772961904,join_wait_reshare,60.28,25.61,327679757,152997774,29854,21622,1701795,2274040,0,0,0,0,29854,21622,1701795,2274040,1,ok:1,51.96,0.33,8.55,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,32.345,join_observed,2026-03-08T09:25:07.184142938Z,32.345,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:40.627415Z,join_1772961904,join_wait_reshare,59.73,25.60,327702561,153020108,22804,22334,1724599,2296374,0,0,0,0,22804,22334,1724599,2296374,1,ok:1,50.56,0.32,4.03,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,33.443,join_observed,2026-03-08T09:25:07.184142938Z,33.443,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:41.725500Z,join_1772961904,join_wait_reshare,33.10,25.61,327738610,153073560,36049,53452,1760648,2349826,0,0,0,0,36049,53452,1760648,2349826,1,ok:1,23.38,0.32,5.32,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,34.541,join_observed,2026-03-08T09:25:07.184142938Z,34.541,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:42.818513Z,join_1772961904,join_wait_reshare,18.22,25.61,327782306,153123145,43696,49585,1804344,2399411,0,0,0,0,43696,49585,1804344,2399411,1,ok:1,0.70,0.32,13.08,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,35.634,join_observed,2026-03-08T09:25:07.184142938Z,35.634,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:43.917433Z,join_1772961904,join_wait_reshare,18.10,25.61,327842535,153155387,60229,32242,1864573,2431653,0,0,0,0,60229,32242,1864573,2431653,1,ok:1,0.93,0.31,12.99,8.48,0.46,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,36.733,join_observed,2026-03-08T09:25:07.184142938Z,36.733,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:45.015115Z,join_1772961904,join_wait_reshare,10.23,25.61,327856806,153177215,14271,21828,1878844,2453481,0,0,0,0,14271,21828,1878844,2453481,1,ok:1,0.00,0.31,6.28,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,37.831,join_observed,2026-03-08T09:25:07.184142938Z,37.831,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:46.116930Z,join_1772961904,join_wait_reshare,23.90,25.62,327914455,153415655,57649,238440,1936493,2691921,0,0,0,0,57649,238440,1936493,2691921,1,ok:1,0.93,0.31,14.15,8.48,1.86,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,38.933,join_observed,2026-03-08T09:25:07.184142938Z,38.933,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:47.217915Z,join_1772961904,join_wait_reshare,17.33,25.62,327978947,153468864,64492,53209,2000985,2745130,0,0,0,0,64492,53209,2000985,2745130,1,ok:1,0.23,0.31,15.93,8.48,0.23,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,40.034,join_observed,2026-03-08T09:25:07.184142938Z,40.034,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:48.313136Z,join_1772961904,join_wait_reshare,27.36,25.62,328075613,153793633,96666,324769,2097651,3069899,0,0,0,0,96666,324769,2097651,3069899,1,ok:1,0.71,0.30,20.75,8.48,1.65,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,41.129,join_observed,2026-03-08T09:25:07.184142938Z,41.129,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:49.414193Z,join_1772961904,join_wait_reshare,17.77,25.62,328125388,153842582,49775,48949,2147426,3118848,0,0,0,0,49775,48949,2147426,3118848,1,ok:1,0.47,0.30,13.27,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,42.230,join_observed,2026-03-08T09:25:07.184142938Z,42.230,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:50.515556Z,join_1772961904,join_wait_reshare,17.82,25.62,328161897,154092014,36509,249432,2183935,3368280,0,0,0,0,36509,249432,2183935,3368280,1,ok:1,0.23,0.30,12.73,8.48,1.39,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,43.331,join_observed,2026-03-08T09:25:07.184142938Z,43.331,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_006,2026-03-08T09:25:51.610003Z,join_1772961904,join_wait_reshare,24.13,25.62,328215676,154134056,53779,42042,2237714,3410322,0,0,0,0,53779,42042,2237714,3410322,1,ok:1,0.93,0.30,17.40,8.48,0.00,0.63,1,4,1,post,2026-03-08T09:25:07.184142938Z,,44.426,join_observed,2026-03-08T09:25:07.184142938Z,44.426,,,,join-irs3-1772961904,join,join-irs3-1772961904,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:25:07.173630838Z""], [""join_observed"", ""2026-03-08T09:25:07.184142938Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_006/raw/resources_join_1772961904.csv
run_007,2026-03-08T09:25:59.538468Z,csr_1772961959,csr_submit,0.00,25.52,328493576,154399626,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.48,0.00,0.63,1,4,1,csr_submit,2026-03-08T09:25:59.332546722Z,2026-03-08T09:26:01.493382613Z,0.206,csr_submit,2026-03-08T09:25:59.332546722Z,0.206,csr_observed,2026-03-08T09:26:01.493382613Z,1.955,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
run_007,2026-03-08T09:26:00.637340Z,csr_1772961959,csr_submit,14.89,25.52,328510436,154409913,16860,10287,16860,10287,0,0,0,0,16860,10287,16860,10287,1,ok:3,0.71,0.30,9.22,8.48,0.00,0.63,1,4,1,csr_submit,2026-03-08T09:25:59.332546722Z,2026-03-08T09:26:01.493382613Z,1.305,csr_submit,2026-03-08T09:25:59.332546722Z,1.305,csr_observed,2026-03-08T09:26:01.493382613Z,0.856,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
run_007,2026-03-08T09:26:01.736895Z,csr_1772961959,csr_wait_cert,15.26,25.52,328533619,154509483,23183,99570,40043,109857,0,0,0,0,23183,99570,40043,109857,1,ok:1,0.23,0.30,8.92,8.48,0.47,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,0.244,csr_observed,2026-03-08T09:26:01.493382613Z,0.244,csr_vote,2026-03-08T09:26:08.34766364Z,6.611,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
run_007,2026-03-08T09:26:02.845036Z,csr_1772961959,csr_wait_cert,18.24,25.53,328596088,154577230,62469,67747,102512,177604,0,0,0,0,62469,67747,102512,177604,1,ok:1,0.00,0.30,15.70,8.48,0.46,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,1.352,csr_observed,2026-03-08T09:26:01.493382613Z,1.352,csr_vote,2026-03-08T09:26:08.34766364Z,5.503,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
run_007,2026-03-08T09:26:03.948189Z,csr_1772961959,csr_wait_cert,19.49,25.54,328672327,154626561,76239,49331,178751,226935,0,0,0,0,76239,49331,178751,226935,1,ok:1,0.70,0.30,14.39,8.48,0.23,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,2.455,csr_observed,2026-03-08T09:26:01.493382613Z,2.455,csr_vote,2026-03-08T09:26:08.34766364Z,4.399,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
run_007,2026-03-08T09:26:05.048157Z,csr_1772961959,csr_wait_cert,15.10,25.55,328720047,154667094,47720,40533,226471,267468,0,0,0,0,47720,40533,226471,267468,1,ok:1,0.00,0.30,10.07,8.48,0.23,0.63,1,4,1,csr_observed,2026-03-08T09:26:01.493382613Z,2026-03-08T09:26:08.34766364Z,3.555,csr_observed,2026-03-08T09:26:01.493382613Z,3.555,csr_vote,2026-03-08T09:26:08.34766364Z,3.300,csr-irs3-1772961959,csr,csr-irs3-1772961959,,"[[""csr_submit"", ""2026-03-08T09:25:59.332546722Z""], [""csr_observed"", ""2026-03-08T09:26:01.493382613Z""], [""csr_vote"", ""2026-03-08T09:26:08.34766364Z""], [""signing_session"", ""2026-03-08T09:26:08.437300327Z""], [""tss_signing"", ""2026-03-08T09:26:08.501329254Z""], [""tss_complete"", ""2026-03-08T09:26:11.515266194Z""], [""cert_sync"", ""2026-03-08T09:26:27.518294252Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_007/raw/resources_csr_1772961959.csv
