run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,2,tx_submitted,VoteOnRevocation,2026-03-08T09:26:44.857700944Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:44.929805642Z,revocation,82475f8449267c2a8f1353b7825f0a1d24377652d49cbffda5abddf8ed6db258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,3585d75a657b060bc2fd52653d57dc5031796abaa0d6cae0cabd20b71f198f12,2,tx_committed,VoteOnRevocation,2026-03-08T09:26:44.857700944Z,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:47.059881256Z,revocation,82475f8449267c2a8f1353b7825f0a1d24377652d49cbffda5abddf8ed6db258,251,VALID,2026-03-08T09:26:47.059840312Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:47.069416185Z,revocation,82475f8449267c2a8f1353b7825f0a1d24377652d49cbffda5abddf8ed6db258,251,,,VALID,certificate_revoked,21008,20032,976,488,2,15,NodeRevoked,2,2026-03-08T09:26:44.858540294Z,2026-03-08T09:26:47.05992383Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":1050}",2859,True,,10019,0,9943,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772961998,irs3,revoke-irs3-1772961998,2026-03-08T09:26:47.069735537Z,revocation,82475f8449267c2a8f1353b7825f0a1d24377652d49cbffda5abddf8ed6db258,251,,,VALID,certificate_revoked,21008,20032,976,488,2,15,StorageAttribution,2,2026-03-08T09:26:44.858540294Z,2026-03-08T09:26:47.05992383Z,"{""active_index"":19}",19,"{""certificate"":1809,""merkle_state"":1050}",2859,True,,10019,0,9943,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_007,removal,operation_id,dbb8419afd32edc49206bf614c8c7344acbd727a89a7f2cb5a2e0ac75b0507b1,1,tx_submit_started,ProposeRemoveMember,2026-03-08T09:27:05.7818765Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:05.78190424Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,dbb8419afd32edc49206bf614c8c7344acbd727a89a7f2cb5a2e0ac75b0507b1,1,tx_submitted,ProposeRemoveMember,2026-03-08T09:27:05.7818765Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:05.869257998Z,removal,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,dbb8419afd32edc49206bf614c8c7344acbd727a89a7f2cb5a2e0ac75b0507b1,1,tx_committed,ProposeRemoveMember,2026-03-08T09:27:05.7818765Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:07.979100004Z,removal,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,252,VALID,2026-03-08T09:27:07.979010782Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:07.990232725Z,removal,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,252,,,VALID,member_removal_proposed,8257,7286,971,971,1,15,MemberRemovalProposed,2,2026-03-08T09:27:05.782106333Z,2026-03-08T09:27:07.9791748Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7286,0,7211,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:07.990425429Z,removal,83d53cc7c4f99aed092b1a178cdb5bdccca6c5e3239f82ace20681e4415dd3ac,252,,,VALID,member_removal_proposed,8257,7286,971,971,1,15,StorageAttribution,2,2026-03-08T09:27:05.782106333Z,2026-03-08T09:27:07.9791748Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7286,0,7211,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:27:09.527680687Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:09.527742224Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,1,tx_submitted,VoteOnRemoveMember,2026-03-08T09:27:09.527680687Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:09.58893234Z,removal,cdf8d8048c5e496b48567c6cfa55186222425bbd1235d58c645e30d0a58c882e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,1,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:11.517332941Z,removal,cdf8d8048c5e496b48567c6cfa55186222425bbd1235d58c645e30d0a58c882e,253,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction cdf8d8048c5e496b48567c6cfa55186222425bbd1235d58c645e30d0a58c882e failed with status MVCC_READ_CONFLICT (11) in block 253,validation,,,,,,,,,
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:11.524329669Z,removal,8b20cc33bcb9ac10cbf5ba619907540129f0aab7d24ba1835621beabb37db225,253,,,VALID,member_removal_voted,22411,21432,979,326.3333333333333,3,15,MemberRemovalVoted,2,2026-03-08T09:27:09.299119104Z,2026-03-08T09:27:11.516346313Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7143,0,7068,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:11.524499799Z,removal,8b20cc33bcb9ac10cbf5ba619907540129f0aab7d24ba1835621beabb37db225,253,,,VALID,member_removal_voted,22411,21432,979,326.3333333333333,3,15,StorageAttribution,2,2026-03-08T09:27:09.299119104Z,2026-03-08T09:27:11.516346313Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7143,0,7068,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,2,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:27:11.806251621Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:11.806783416Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,2,tx_submitted,VoteOnRemoveMember,2026-03-08T09:27:11.806251621Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:11.896533945Z,removal,08247b13285091a912a872e7a70638dd1aab6222e15bcfa2cef1821e90a13dbe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,2,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:14.00202201Z,removal,08247b13285091a912a872e7a70638dd1aab6222e15bcfa2cef1821e90a13dbe,254,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 08247b13285091a912a872e7a70638dd1aab6222e15bcfa2cef1821e90a13dbe failed with status MVCC_READ_CONFLICT (11) in block 254,validation,,,,,,,,,
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:14.011617307Z,removal,3b3122166db4df5c9c917e93e8ac3e80c577d3a23857d48c264166569e545511,254,,,VALID,member_removed,19287,18311,976,488,2,16,MemberRemoved,2,2026-03-08T09:27:11.802279101Z,2026-03-08T09:27:13.999714921Z,{},0,"{""ca_state"":814}",814,True,,9155,0,9079,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:14.011909066Z,removal,3b3122166db4df5c9c917e93e8ac3e80c577d3a23857d48c264166569e545511,254,,,VALID,member_removed,19287,18311,976,488,2,16,StorageAttribution,2,2026-03-08T09:27:11.802279101Z,2026-03-08T09:27:13.999714921Z,{},0,"{""ca_state"":814}",814,True,,9155,0,9079,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,3,tx_submit_started,VoteOnRemoveMember,2026-03-08T09:27:14.540092469Z,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:14.54019308Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,removal,operation_id,0f38c4520850549178893beee8de19b7f69235f861cc8f1ba5bb29cd9c9debe3,3,tx_failed,VoteOnRemoveMember,,irs3-member1,remove-irs3-member1-1772962025,irs3,remove-irs3-member1-1772962025,2026-03-08T09:27:14.611703157Z,removal,dc4f710e553eaf7b789a8e995d9521636dab237928811ddf8e7682839a8daf20,,,,,,,,,,,,,,,,,,,,,,,,,"endorse error: rpc error: code = Aborted desc = failed to endorse transaction, see attached details for more info
Details:
  - Address: peer0.irs3.kit.edu:7051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 16 is initiated
  - Address: peer2.irs3.kit.edu:9051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 16 is initiated
  - Address: peer3.irs3.kit.edu:10051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 16 is initiated
  - Address: peer1.irs3.kit.edu:8051
    MspId: IRS3MSP
    Message: chaincode response 500, cannot vote on member removal proposal while reshare epoch 16 is initiated",endorse,,,,,,,,,
run_007,join,operation_id,fc673ceb13195ca880476dbbfadad43d0b0ed519b06af63206ce1a29cb95334d,1,tx_submit_started,RequestJoinCA,2026-03-08T09:27:55.26415598Z,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:27:55.264178036Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,join,operation_id,fc673ceb13195ca880476dbbfadad43d0b0ed519b06af63206ce1a29cb95334d,1,tx_submitted,RequestJoinCA,2026-03-08T09:27:55.26415598Z,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:27:55.338403799Z,join,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,join,operation_id,fc673ceb13195ca880476dbbfadad43d0b0ed519b06af63206ce1a29cb95334d,1,tx_committed,RequestJoinCA,2026-03-08T09:27:55.26415598Z,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:27:57.441000937Z,join,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,259,VALID,2026-03-08T09:27:57.440950178Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:27:57.454045004Z,join,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,259,,,VALID,member_join_requested,8683,7712,971,971,1,16,MemberJoinRequested,2,2026-03-08T09:27:55.26437535Z,2026-03-08T09:27:57.441037289Z,{},0,"{""proposal"":1436}",1436,True,,7712,0,7637,,,,,,,,,,,
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:27:57.454857447Z,join,94e5109cbe3cc1c8469d7009e1f049f3a5f9a78266305483f34d5b0885e9894e,259,,,VALID,member_join_requested,8683,7712,971,971,1,16,StorageAttribution,2,2026-03-08T09:27:55.26437535Z,2026-03-08T09:27:57.441037289Z,{},0,"{""proposal"":1436}",1436,True,,7712,0,7637,,,,,,,,,,,
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:28:00.504298019Z,join,76cfec099ea002641245be6b1b53e9d4b3c5762c400eca97da766dbefbe2a785,260,,,VALID,member_join_voted,8847,7876,971,971,1,16,MemberJoinVoted,2,2026-03-08T09:27:58.317751861Z,2026-03-08T09:28:00.493589873Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7876,0,7800,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:28:00.504584963Z,join,76cfec099ea002641245be6b1b53e9d4b3c5762c400eca97da766dbefbe2a785,260,,,VALID,member_join_voted,8847,7876,971,971,1,16,StorageAttribution,2,2026-03-08T09:27:58.317751861Z,2026-03-08T09:28:00.493589873Z,{},0,"{""proposal"":1614,""vote"":290}",1904,True,,7876,0,7800,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:28:05.007352277Z,join,0066cc44598ddb8e593b2c86856e4d005d1686e53ad00a307d70e1a65f51564c,262,,,VALID,member_join_approved,11250,10280,970,970,1,17,MemberJoinApproved,2,2026-03-08T09:28:02.790401002Z,2026-03-08T09:28:04.995807151Z,{},0,"{""ca_state"":990}",990,True,,10280,0,10205,,,,,,,,,,,
run_007,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772962075,irs3,join-irs3-1772962075,2026-03-08T09:28:05.007779461Z,join,0066cc44598ddb8e593b2c86856e4d005d1686e53ad00a307d70e1a65f51564c,262,,,VALID,member_join_approved,11250,10280,970,970,1,17,StorageAttribution,2,2026-03-08T09:28:02.790401002Z,2026-03-08T09:28:04.995807151Z,{},0,"{""ca_state"":990}",990,True,,10280,0,10205,,,,,,,,,,,
run_008,csr,operation_id,1abe68e0dee640ab725fb67a009d68dcb45d5d0f7c852a8a0d8a99808e9fe09e,1,tx_submit_started,SubmitCSR,2026-03-08T09:28:43.545161666Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:43.545191055Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,1abe68e0dee640ab725fb67a009d68dcb45d5d0f7c852a8a0d8a99808e9fe09e,1,tx_submitted,SubmitCSR,2026-03-08T09:28:43.545161666Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:43.626983287Z,csr,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,1abe68e0dee640ab725fb67a009d68dcb45d5d0f7c852a8a0d8a99808e9fe09e,1,tx_committed,SubmitCSR,2026-03-08T09:28:43.545161666Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:45.723716908Z,csr,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,269,VALID,2026-03-08T09:28:45.723649685Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:45.735747011Z,csr,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,269,,,VALID,csr_submitted,8473,7502,971,971,1,17,CSRSubmitted,2,2026-03-08T09:28:43.545304796Z,2026-03-08T09:28:45.725489478Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7426,,,,,,,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:45.736006233Z,csr,3feac074968b191b85f0c9a358154692ce0f374800171bb631ea32e498f39b95,269,,,VALID,csr_submitted,8473,7502,971,971,1,17,StorageAttribution,2,2026-03-08T09:28:43.545304796Z,2026-03-08T09:28:45.725489478Z,{},0,"{""proposal"":1713}",1713,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7502,0,7426,,,,,,,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:48.480328619Z,csr,74e3402b82d9500cb251b1f606e51b8d36b54a36b7b571a17cc7429bfe073493,270,,,VALID,csr_voted,8745,7774,971,971,1,17,CSRVoted,2,2026-03-08T09:28:46.291657878Z,2026-03-08T09:28:48.470455993Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7774,0,7699,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:48.480567508Z,csr,74e3402b82d9500cb251b1f606e51b8d36b54a36b7b571a17cc7429bfe073493,270,,,VALID,csr_voted,8745,7774,971,971,1,17,StorageAttribution,2,2026-03-08T09:28:46.291657878Z,2026-03-08T09:28:48.470455993Z,{},0,"{""proposal"":1891,""vote"":290}",2181,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7774,0,7699,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_008,csr,operation_id,a5111988ec753a55266d81faa4356034f91e83d855efab8a61f84e848ccc161e,1,tx_submit_started,VoteOnCSR,2026-03-08T09:28:48.500097632Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:48.500141502Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,a5111988ec753a55266d81faa4356034f91e83d855efab8a61f84e848ccc161e,1,tx_submitted,VoteOnCSR,2026-03-08T09:28:48.500097632Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:49.51507021Z,csr,93d4ddade4d5290796eef92a94563a60f8c428694eb63fc9235567f6452af584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,a5111988ec753a55266d81faa4356034f91e83d855efab8a61f84e848ccc161e,1,tx_committed,VoteOnCSR,2026-03-08T09:28:48.500097632Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:50.487346246Z,csr,93d4ddade4d5290796eef92a94563a60f8c428694eb63fc9235567f6452af584,271,VALID,2026-03-08T09:28:50.487296543Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:50.501622049Z,csr,93d4ddade4d5290796eef92a94563a60f8c428694eb63fc9235567f6452af584,271,,,VALID,signing_initiated,16417,15442,975,487.5,2,,SigningInitiated,2,2026-03-08T09:28:48.500678075Z,2026-03-08T09:28:50.487332358Z,,,,,True,,7666,1,7591,,,,,,,,,,,
run_008,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:52.903930391Z,csr,23ca2acf2b571f2dee5cd35d4727e41c1af817f2d9909cd77e3341472342c97c,272,,,VALID,signing_initiated,8828,7858,970,970,1,,SigningInitiated,2,2026-03-08T09:28:50.749460161Z,2026-03-08T09:28:52.893529302Z,,,,,True,,7858,0,7782,,,,,,,,,,,
run_008,csr,operation_id,b1d1d9de209257153cae091d5e5e9c6e45ae3d2598fa015143a627e54355dfd4,1,tx_submit_started,SubmitPartialSignature,2026-03-08T09:28:53.860021302Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:53.860079728Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_008,csr,operation_id,b1d1d9de209257153cae091d5e5e9c6e45ae3d2598fa015143a627e54355dfd4,1,tx_submitted,SubmitPartialSignature,2026-03-08T09:28:53.860021302Z,irs3-member1,csr-irs3-1772962123,irs3,csr-irs3-1772962123,2026-03-08T09:28:53.897012147Z,csr,1595e86ac2ff9e93cb1397280a9675772b14facccb9911feb6f1e9914e80a49f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
