run_id,ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
run_004,2026-03-08T07:52:23.011746Z,join_1772956298,join_wait_reshare,3.89,17.44,89845728,20577028,1757,1532,752082,894034,0,0,0,0,1757,1532,752082,894034,1,ok:1,0.00,0.30,1.37,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,41.933,join_observed,2026-03-08T07:51:41.07856024Z,41.933,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_join_1772956298.csv
run_004,2026-03-08T07:52:24.100989Z,join_1772956298,join_wait_reshare,13.19,17.44,89855257,20622805,9529,45777,761611,939811,0,0,0,0,9529,45777,761611,939811,1,ok:1,1.39,0.30,6.48,1.98,0.69,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,43.022,join_observed,2026-03-08T07:51:41.07856024Z,43.022,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_join_1772956298.csv
run_004,2026-03-08T07:52:25.195773Z,join_1772956298,join_wait_reshare,4.67,17.44,89856745,20624240,1488,1435,763099,941246,0,0,0,0,1488,1435,763099,941246,1,ok:1,0.23,0.30,1.17,1.98,0.00,0.60,1,1,1,post,2026-03-08T07:51:41.07856024Z,,44.117,join_observed,2026-03-08T07:51:41.07856024Z,44.117,,,,join-irs3-1772956298,join,join-irs3-1772956298,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T07:51:41.067115528Z""], [""join_observed"", ""2026-03-08T07:51:41.07856024Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_004/raw/resources_join_1772956298.csv
run_005,2026-03-08T07:52:32.723429Z,csr_1772956352,csr_submit,0.00,17.29,89885305,20647297,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,csr_submit,2026-03-08T07:52:32.531802556Z,2026-03-08T07:52:34.663241266Z,0.192,csr_submit,2026-03-08T07:52:32.531802556Z,0.192,csr_observed,2026-03-08T07:52:34.663241266Z,1.940,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:33.821452Z,csr_1772956352,csr_submit,9.58,17.30,89886146,20647816,841,519,841,519,0,0,0,0,841,519,841,519,1,ok:3,0.70,0.30,3.74,1.98,0.23,0.60,1,1,1,csr_submit,2026-03-08T07:52:32.531802556Z,2026-03-08T07:52:34.663241266Z,1.290,csr_submit,2026-03-08T07:52:32.531802556Z,1.290,csr_observed,2026-03-08T07:52:34.663241266Z,0.842,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:34.916277Z,csr_1772956352,csr_wait_cert,7.41,17.30,89890436,20668383,4290,20567,5131,21086,0,0,0,0,4290,20567,5131,21086,1,ok:1,0.23,0.30,2.08,1.98,0.23,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,0.253,csr_observed,2026-03-08T07:52:34.663241266Z,0.253,csr_vote,2026-03-08T07:52:38.129296213Z,3.213,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:36.009806Z,csr_1772956352,csr_wait_cert,5.09,17.30,89898091,20675772,7655,7389,12786,28475,0,0,0,0,7655,7389,12786,28475,1,ok:1,0.23,0.30,3.24,1.98,0.46,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,1.347,csr_observed,2026-03-08T07:52:34.663241266Z,1.347,csr_vote,2026-03-08T07:52:38.129296213Z,2.119,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:37.101807Z,csr_1772956352,csr_wait_cert,8.74,17.30,89919000,20685268,20909,9496,33695,37971,0,0,0,0,20909,9496,33695,37971,1,ok:1,0.46,0.30,2.53,1.98,0.46,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,2.439,csr_observed,2026-03-08T07:52:34.663241266Z,2.439,csr_vote,2026-03-08T07:52:38.129296213Z,1.027,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:38.200872Z,csr_1772956352,csr_wait_cert,7.16,17.31,89932895,20742586,13895,57318,47590,95289,0,0,0,0,13895,57318,47590,95289,1,ok:1,0.23,0.30,3.00,1.98,1.15,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,0.072,csr_vote,2026-03-08T07:52:38.129296213Z,0.072,signing_session,2026-03-08T07:52:41.004478688Z,2.804,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:39.295019Z,csr_1772956352,csr_wait_cert,18.24,17.31,89957451,20757694,24556,15108,72146,110397,0,0,0,0,24556,15108,72146,110397,1,ok:1,1.39,0.30,6.70,1.98,0.46,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,1.166,csr_vote,2026-03-08T07:52:38.129296213Z,1.166,signing_session,2026-03-08T07:52:41.004478688Z,1.709,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:40.389522Z,csr_1772956352,csr_wait_cert,5.06,17.31,89963480,20762741,6029,5047,78175,115444,0,0,0,0,6029,5047,78175,115444,1,ok:1,0.00,0.30,1.84,1.98,0.00,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,2.260,csr_vote,2026-03-08T07:52:38.129296213Z,2.260,signing_session,2026-03-08T07:52:41.004478688Z,0.615,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:41.470956Z,csr_1772956352,csr_wait_cert,19.21,17.31,90006241,20826743,42761,64002,120936,179446,0,0,0,0,42761,64002,120936,179446,1,ok:1,10.42,0.30,4.17,1.98,0.46,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,0.412,tss_signing,2026-03-08T07:52:41.058606804Z,0.412,tss_complete,2026-03-08T07:52:44.831971979Z,3.361,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:42.565947Z,csr_1772956352,csr_wait_cert,15.09,17.31,90016355,20848927,10114,22184,131050,201630,0,0,0,0,10114,22184,131050,201630,1,ok:1,9.20,0.30,2.83,1.98,0.24,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,1.507,tss_signing,2026-03-08T07:52:41.058606804Z,1.507,tss_complete,2026-03-08T07:52:44.831971979Z,2.266,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:43.720931Z,csr_1772956352,csr_wait_cert,76.15,17.31,90061612,20895274,45257,46347,176307,247977,0,0,0,0,45257,46347,176307,247977,1,ok:1,75.69,0.30,1.61,1.98,0.23,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,2.662,tss_signing,2026-03-08T07:52:41.058606804Z,2.662,tss_complete,2026-03-08T07:52:44.831971979Z,1.111,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:44.814397Z,csr_1772956352,csr_wait_cert,44.01,17.31,90097165,20940980,35553,45706,211860,293683,0,0,0,0,35553,45706,211860,293683,1,ok:1,36.38,0.31,1.09,1.98,0.00,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,3.756,tss_signing,2026-03-08T07:52:41.058606804Z,3.756,tss_complete,2026-03-08T07:52:44.831971979Z,0.018,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:45.905758Z,csr_1772956352,csr_wait_cert,13.39,17.32,90181592,21012872,84427,71892,296287,365575,0,0,0,0,84427,71892,296287,365575,1,ok:1,2.54,0.30,4.39,1.98,0.69,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,1.074,tss_complete,2026-03-08T07:52:44.831971979Z,1.074,cert_sync,2026-03-08T07:53:09.043826773Z,23.138,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:46.994373Z,csr_1772956352,csr_wait_cert,4.41,17.32,90185558,21053274,3966,40402,300253,405977,0,0,0,0,3966,40402,300253,405977,1,ok:1,0.00,0.30,2.32,1.98,0.46,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,2.162,tss_complete,2026-03-08T07:52:44.831971979Z,2.162,cert_sync,2026-03-08T07:53:09.043826773Z,22.049,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:48.082925Z,csr_1772956352,csr_wait_cert,9.93,17.31,90193666,21060060,8108,6786,308361,412763,0,0,0,0,8108,6786,308361,412763,1,ok:1,0.95,0.30,5.44,1.98,0.24,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,3.251,tss_complete,2026-03-08T07:52:44.831971979Z,3.251,cert_sync,2026-03-08T07:53:09.043826773Z,20.961,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:49.173513Z,csr_1772956352,csr_wait_cert,7.57,17.31,90210924,21069626,17258,9566,325619,422329,166,167,166,167,17092,9399,325453,422162,1,ok:3,0.23,0.30,2.06,1.98,0.23,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,4.342,tss_complete,2026-03-08T07:52:44.831971979Z,4.342,cert_sync,2026-03-08T07:53:09.043826773Z,19.870,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:52:50.268078Z,csr_1772956352,csr_wait_cert,4.63,17.32,90211903,21070037,979,411,326598,422740,0,0,166,167,979,411,326432,422573,1,ok:1,0.00,0.30,1.16,1.98,0.00,0.60,1,1,1,tss_complete,2026-03-08T07:52:44.831971979Z,2026-03-08T07:53:09.043826773Z,5.436,tss_complete,2026-03-08T07:52:44.831971979Z,5.436,cert_sync,2026-03-08T07:53:09.043826773Z,18.776,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
run_005,2026-03-08T07:53:11.564222Z,revocation_1772956391,revocation_propose,0.00,17.31,90272562,21149215,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,pre,,2026-03-08T07:53:13.484190383Z,,,,,revocation_propose,2026-03-08T07:53:13.484190383Z,1.920,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
run_005,2026-03-08T07:53:12.656337Z,revocation_1772956391,revocation_propose,9.74,17.31,90277164,21152449,4602,3234,4602,3234,0,0,0,0,4602,3234,4602,3234,1,ok:3,0.46,0.30,4.18,1.98,0.00,0.60,1,1,1,pre,,2026-03-08T07:53:13.484190383Z,,,,,revocation_propose,2026-03-08T07:53:13.484190383Z,0.828,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
run_005,2026-03-08T07:53:13.750169Z,revocation_1772956391,revocation_wait,6.50,17.32,90279054,21167968,1890,15519,6492,18753,0,0,0,0,1890,15519,6492,18753,1,ok:1,0.23,0.30,1.86,1.98,0.70,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,0.255,revocation_observed,2026-03-08T07:53:13.495369765Z,0.255,revocation_vote,2026-03-08T07:53:17.21346696Z,3.463,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
run_005,2026-03-08T07:53:14.847074Z,revocation_1772956391,revocation_wait,3.91,17.32,90280977,21169696,1923,1728,8415,20481,0,0,0,0,1923,1728,8415,20481,1,ok:1,0.00,0.30,1.61,1.98,0.23,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,1.352,revocation_observed,2026-03-08T07:53:13.495369765Z,1.352,revocation_vote,2026-03-08T07:53:17.21346696Z,2.366,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
run_005,2026-03-08T07:53:15.939075Z,revocation_1772956391,revocation_wait,14.75,17.33,90294153,21179220,13176,9524,21591,30005,0,0,0,0,13176,9524,21591,30005,1,ok:1,2.76,0.30,5.99,1.98,0.00,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,2.444,revocation_observed,2026-03-08T07:53:13.495369765Z,2.444,revocation_vote,2026-03-08T07:53:17.21346696Z,1.274,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
run_005,2026-03-08T07:53:17.031806Z,revocation_1772956391,revocation_wait,6.22,17.33,90316089,21190258,21936,11038,43527,41043,0,0,0,0,21936,11038,43527,41043,1,ok:1,0.00,0.30,1.84,1.98,0.46,0.60,1,1,1,revocation_observed,2026-03-08T07:53:13.495369765Z,2026-03-08T07:53:17.21346696Z,3.536,revocation_observed,2026-03-08T07:53:13.495369765Z,3.536,revocation_vote,2026-03-08T07:53:17.21346696Z,0.182,revoke-irs3-1772956391,revocation,revoke-irs3-1772956391,,"[[""revocation_propose"", ""2026-03-08T07:53:13.484190383Z""], [""revocation_observed"", ""2026-03-08T07:53:13.495369765Z""], [""revocation_vote"", ""2026-03-08T07:53:17.21346696Z""], [""revocation_execute"", ""2026-03-08T07:53:27.041972699Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_revocation_1772956391.csv
