run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:55.195416947Z,revocation,81e280e902aac2599985bef6eb1d98ff9faef0668fd16db519c721e7bc602beb,222,,,VALID,revocation_proposed,7134,6163,971,971,1,19,StorageAttribution,2,2026-03-08T07:55:53.079368022Z,2026-03-08T07:55:55.186199332Z,{},0,"{""proposal"":607}",607,True,,6163,0,6088,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,1,tx_submit_started,VoteOnRevocation,2026-03-08T07:55:57.111810106Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.111864587Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,1,tx_submitted,VoteOnRevocation,2026-03-08T07:55:57.111810106Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.165554484Z,revocation,c13bb9371950518da1e411ac61efa3f9f616ba13fffc212d93c187bb102ee9d2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,1,tx_failed,VoteOnRevocation,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.498281123Z,revocation,c13bb9371950518da1e411ac61efa3f9f616ba13fffc212d93c187bb102ee9d2,223,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction c13bb9371950518da1e411ac61efa3f9f616ba13fffc212d93c187bb102ee9d2 failed with status MVCC_READ_CONFLICT (11) in block 223,validation,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.514033584Z,revocation,a9a17d13e573189a87810c7d88f640500986335b47183716f2e142fc5b995c42,223,,,VALID,revocation_voted,14407,13433,974,487,2,19,RevocationVoted,2,2026-03-08T07:55:55.397706105Z,2026-03-08T07:55:57.499861895Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6713,0,6637,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.514222713Z,revocation,a9a17d13e573189a87810c7d88f640500986335b47183716f2e142fc5b995c42,223,,,VALID,revocation_voted,14407,13433,974,487,2,19,StorageAttribution,2,2026-03-08T07:55:55.397706105Z,2026-03-08T07:55:57.499861895Z,{},0,"{""proposal"":785,""vote"":292}",1077,True,,6713,0,6637,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,2,tx_submit_started,VoteOnRevocation,2026-03-08T07:55:57.772939344Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.773014325Z,revocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,2,tx_submitted,VoteOnRevocation,2026-03-08T07:55:57.772939344Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:57.845069618Z,revocation,b69601100f7e405cfd3940eee94b1945654fc0bd53e6ec8f81b0e4d89bc913ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,35ffa753d1843a6c681114a663357afd0127e9ebd9ac1ee3024c29f911e09e67,2,tx_committed,VoteOnRevocation,2026-03-08T07:55:57.772939344Z,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:59.907567494Z,revocation,b69601100f7e405cfd3940eee94b1945654fc0bd53e6ec8f81b0e4d89bc913ce,224,VALID,2026-03-08T07:55:59.907499976Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:59.919508339Z,revocation,b69601100f7e405cfd3940eee94b1945654fc0bd53e6ec8f81b0e4d89bc913ce,224,,,VALID,certificate_revoked,19812,18836,976,488,2,19,NodeRevoked,2,2026-03-08T07:55:57.773746119Z,2026-03-08T07:55:59.908233862Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":446}",2250,True,,9421,0,9345,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,revocation,operation_id,,,cc_event_observed,,,irs3-member1,revoke-irs3-1772956553,irs3,revoke-irs3-1772956553,2026-03-08T07:55:59.919779227Z,revocation,b69601100f7e405cfd3940eee94b1945654fc0bd53e6ec8f81b0e4d89bc913ce,224,,,VALID,certificate_revoked,19812,18836,976,488,2,19,StorageAttribution,2,2026-03-08T07:55:57.773746119Z,2026-03-08T07:55:59.908233862Z,"{""active_index"":19}",19,"{""certificate"":1804,""merkle_state"":446}",2250,True,,9421,0,9345,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",benchmark,,
run_006,removal,operation_id,3f4944f7a6b1b6b8e22cde858d68eb37a4eefd5d04b58956d58cec1a23a91841,1,tx_submit_started,ProposeRemoveMember,2026-03-08T07:56:19.630715304Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:19.630746897Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,3f4944f7a6b1b6b8e22cde858d68eb37a4eefd5d04b58956d58cec1a23a91841,1,tx_submitted,ProposeRemoveMember,2026-03-08T07:56:19.630715304Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:19.703780948Z,removal,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,3f4944f7a6b1b6b8e22cde858d68eb37a4eefd5d04b58956d58cec1a23a91841,1,tx_committed,ProposeRemoveMember,2026-03-08T07:56:19.630715304Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:21.781848113Z,removal,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,225,VALID,2026-03-08T07:56:21.781763243Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:21.793704774Z,removal,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,225,,,VALID,member_removal_proposed,8294,7324,970,970,1,19,MemberRemovalProposed,2,2026-03-08T07:56:19.630976433Z,2026-03-08T07:56:21.781873316Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7324,0,7249,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:21.793893606Z,removal,904cff9391588fac9d9767b4f634d55cf793dc4cea7542814b9910c8538d876b,225,,,VALID,member_removal_proposed,8294,7324,970,970,1,19,StorageAttribution,2,2026-03-08T07:56:19.630976433Z,2026-03-08T07:56:21.781873316Z,{},0,"{""proposal"":638}",638,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7324,0,7249,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:24.008031175Z,removal,06d4efc3dbc9539a51a5028bb5fdfe4455ebe8e9fdacd9bab6c96258198b0be4,226,,,VALID,member_removal_voted,15346,14372,974,487,2,19,MemberRemovalVoted,2,2026-03-08T07:56:21.850176016Z,2026-03-08T07:56:23.994455058Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7189,0,7114,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:24.008159656Z,removal,06d4efc3dbc9539a51a5028bb5fdfe4455ebe8e9fdacd9bab6c96258198b0be4,226,,,VALID,member_removal_voted,15346,14372,974,487,2,19,StorageAttribution,2,2026-03-08T07:56:21.850176016Z,2026-03-08T07:56:23.994455058Z,{},0,"{""proposal"":816,""vote"":292}",1108,True,,7189,0,7114,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,aa1ecbf3cc381a7eaba34fd8786349271a6b4dd0da3c5fa7015f798dcf20b980,1,tx_submit_started,VoteOnRemoveMember,2026-03-08T07:56:24.082930553Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:24.083026183Z,removal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,aa1ecbf3cc381a7eaba34fd8786349271a6b4dd0da3c5fa7015f798dcf20b980,1,tx_submitted,VoteOnRemoveMember,2026-03-08T07:56:24.082930553Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:24.171375698Z,removal,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,aa1ecbf3cc381a7eaba34fd8786349271a6b4dd0da3c5fa7015f798dcf20b980,1,tx_committed,VoteOnRemoveMember,2026-03-08T07:56:24.082930553Z,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:26.23981404Z,removal,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,227,VALID,2026-03-08T07:56:26.239746892Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:26.253775379Z,removal,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,227,,,VALID,member_removed,19364,18389,975,487.5,2,20,MemberRemoved,2,2026-03-08T07:56:24.08375581Z,2026-03-08T07:56:26.239859225Z,{},0,"{""ca_state"":813}",813,True,,9198,0,9122,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,removal,operation_id,,,cc_event_observed,,,irs3-member1,remove-irs3-member1-1772956579,irs3,remove-irs3-member1-1772956579,2026-03-08T07:56:26.254011748Z,removal,61f6ca42c63456abf72c16457eeec53c6e5f5588d842c1392de888c8ac6ca27e,227,,,VALID,member_removed,19364,18389,975,487.5,2,20,StorageAttribution,2,2026-03-08T07:56:24.08375581Z,2026-03-08T07:56:26.239859225Z,{},0,"{""ca_state"":813}",813,True,,9198,0,9122,,,,,,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",
run_006,join,operation_id,43a817beab2b0b2b0b75344f69aed536b6e397af986a2211c15449d69bbeb250,1,tx_submit_started,RequestJoinCA,2026-03-08T07:57:10.586884497Z,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:10.58691059Z,join,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,43a817beab2b0b2b0b75344f69aed536b6e397af986a2211c15449d69bbeb250,1,tx_submitted,RequestJoinCA,2026-03-08T07:57:10.586884497Z,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:10.656397214Z,join,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,43a817beab2b0b2b0b75344f69aed536b6e397af986a2211c15449d69bbeb250,1,tx_committed,RequestJoinCA,2026-03-08T07:57:10.586884497Z,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:12.718683786Z,join,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,232,VALID,2026-03-08T07:57:12.718626619Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:12.729852117Z,join,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,232,,,VALID,member_join_requested,8726,7755,971,971,1,20,MemberJoinRequested,2,2026-03-08T07:57:10.587100626Z,2026-03-08T07:57:12.718581453Z,{},0,"{""proposal"":1442}",1442,True,,7755,0,7680,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:12.73007532Z,join,7842e6d11a1430ac831026a60d8871c8100e123efbde211e5748af36ab3f6a43,232,,,VALID,member_join_requested,8726,7755,971,971,1,20,StorageAttribution,2,2026-03-08T07:57:10.587100626Z,2026-03-08T07:57:12.718581453Z,{},0,"{""proposal"":1442}",1442,True,,7755,0,7680,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:15.053064772Z,join,63f3b83a2b1b81acadfbb70ceffcc08041d4683eb269a1a981927c1dff161f9c,233,,,VALID,member_join_voted,16819,15845,974,487,2,20,MemberJoinVoted,2,2026-03-08T07:57:12.900060961Z,2026-03-08T07:57:15.042144329Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7925,0,7850,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:15.053431474Z,join,63f3b83a2b1b81acadfbb70ceffcc08041d4683eb269a1a981927c1dff161f9c,233,,,VALID,member_join_voted,16819,15845,974,487,2,20,StorageAttribution,2,2026-03-08T07:57:12.900060961Z,2026-03-08T07:57:15.042144329Z,{},0,"{""proposal"":1620,""vote"":290}",1910,True,,7925,0,7850,,,approve,"x509::CN=Member1@irs1.kit.edu,OU=member+OU=admin,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs1.kit.edu,O=irs1.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE"
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:17.444204435Z,join,f5cca4ae291abab48e1a3aa844fcf1c2c2874b7839eb6673323bda7b7ed22c39,234,,,VALID,member_join_approved,11295,10325,970,970,1,21,MemberJoinApproved,2,2026-03-08T07:57:15.296918581Z,2026-03-08T07:57:17.433059271Z,{},0,"{""ca_state"":989}",989,True,,10325,0,10250,,,,,,,,,,,
run_006,join,operation_id,,,cc_event_observed,,,irs3-member1,join-irs3-1772956630,irs3,join-irs3-1772956630,2026-03-08T07:57:17.444375101Z,join,f5cca4ae291abab48e1a3aa844fcf1c2c2874b7839eb6673323bda7b7ed22c39,234,,,VALID,member_join_approved,11295,10325,970,970,1,21,StorageAttribution,2,2026-03-08T07:57:15.296918581Z,2026-03-08T07:57:17.433059271Z,{},0,"{""ca_state"":989}",989,True,,10325,0,10250,,,,,,,,,,,
run_007,csr,operation_id,d76b6738efeb9cba7d98742dea97d467c50a73477214727d494379026c4f7e1c,1,tx_submit_started,SubmitCSR,2026-03-08T07:57:56.065934809Z,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:56.065964772Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,d76b6738efeb9cba7d98742dea97d467c50a73477214727d494379026c4f7e1c,1,tx_submitted,SubmitCSR,2026-03-08T07:57:56.065934809Z,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:56.114014771Z,csr,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,d76b6738efeb9cba7d98742dea97d467c50a73477214727d494379026c4f7e1c,1,tx_committed,SubmitCSR,2026-03-08T07:57:56.065934809Z,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:58.175080947Z,csr,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,241,VALID,2026-03-08T07:57:58.17500241Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:58.188873955Z,csr,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,241,,,VALID,csr_submitted,8493,7522,971,971,1,21,CSRSubmitted,2,2026-03-08T07:57:56.066082827Z,2026-03-08T07:57:58.175707778Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7522,0,7447,,,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:58.189077176Z,csr,f99482b30c7842346f0bb9a665c577d70191ee754e28acc7aa174a00ed74200a,241,,,VALID,csr_submitted,8493,7522,971,971,1,21,StorageAttribution,2,2026-03-08T07:57:56.066082827Z,2026-03-08T07:57:58.175707778Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7522,0,7447,,,,,,,,,,,
run_007,csr,operation_id,c976a55430847d19db6a5486f62ddf1cd08b696a2a81b8da9c873f9847d8f907,1,tx_submit_started,VoteOnCSR,2026-03-08T07:57:59.964574925Z,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:57:59.964617036Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,c976a55430847d19db6a5486f62ddf1cd08b696a2a81b8da9c873f9847d8f907,1,tx_submitted,VoteOnCSR,2026-03-08T07:57:59.964574925Z,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:58:00.018590996Z,csr,a3c515d0466b400635b244f18da525bd842c5e4ff82173c179bf2de1fb110a65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_007,csr,operation_id,c976a55430847d19db6a5486f62ddf1cd08b696a2a81b8da9c873f9847d8f907,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:58:00.411363223Z,csr,a3c515d0466b400635b244f18da525bd842c5e4ff82173c179bf2de1fb110a65,242,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction a3c515d0466b400635b244f18da525bd842c5e4ff82173c179bf2de1fb110a65 failed with status MVCC_READ_CONFLICT (11) in block 242,validation,,,,,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:58:00.422420592Z,csr,bb9685cfc31255f8f3f383d7f1c4a6ed57ff5595c6d3c5b326542362415903b0,242,,,VALID,csr_voted,16542,15567,975,487.5,2,21,CSRVoted,2,2026-03-08T07:57:58.307736092Z,2026-03-08T07:58:00.411425556Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7779,0,7703,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_007,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772956676,irs3,csr-irs3-1772956676,2026-03-08T07:58:00.422637795Z,csr,bb9685cfc31255f8f3f383d7f1c4a6ed57ff5595c6d3c5b326542362415903b0,242,,,VALID,csr_voted,16542,15567,975,487.5,2,21,StorageAttribution,2,2026-03-08T07:57:58.307736092Z,2026-03-08T07:58:00.411425556Z,{},0,"{""proposal"":1895,""vote"":290}",2185,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7779,0,7703,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
